        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.935385
                    -175                      -22.149758
                    -170                      -20.293951
                    -165                      -17.995678
                    -160                      -16.203534
                    -155                      -15.092214
                    -150                      -14.677315
                    -145                      -14.941392
                    -140                      -15.618537
                    -135                      -15.422102
                    -130                      -12.849641
                    -125                      -9.2102696
                    -120                      -5.8686389
                    -115                      -3.0936268
                    -110                     -0.84759768
                    -105                      0.93796424
                    -100                       2.3182627
                     -95                       3.3335038
                     -90                       4.0133595
                     -85                       4.3812347
                     -80                       4.4576396
                     -75                       4.2632707
                     -70                       3.8219757
                     -65                       3.1638568
                     -60                       2.3281302
                     -55                       1.3643395
                     -50                      0.32884799
                     -45                     -0.72605425
                     -40                      -1.7697642
                     -35                      -2.8094351
                     -30                       -3.894885
                     -25                      -5.1131148
                     -20                      -6.5857326
                     -15                      -8.4880852
                     -10                      -11.120864
                      -5                      -15.136193
                       0                      -21.924329
                       5                      -20.741857
                      10                      -14.092582
                      15                      -10.085286
                      20                      -7.3821532
                      25                      -5.4287568
                      30                      -3.9867106
                      35                      -2.9382324
                      40                      -2.2178003
                      45                      -1.7797592
                      50                       -1.575431
                      55                      -1.5297376
                      60                      -1.5193716
                      65                      -1.3773209
                      70                     -0.96300176
                      75                     -0.26791465
                      80                      0.57284644
                      85                       1.3805796
                      90                       2.0167264
                      95                       2.3981846
                     100                       2.4807112
                     105                       2.2405002
                     110                       1.6619112
                     115                      0.72989141
                     120                     -0.57515357
                     125                      -2.2822666
                     130                      -4.4336516
                     135                      -7.0857597
                     140                      -10.285962
                     145                        -13.9247
                     150                      -17.183471
                     155                      -18.498376
                     160                      -18.345898
                     165                      -18.312847
                     170                       -18.97197
                     175                      -20.346302
                     180                      -21.935385

