        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.2326553
                    -175                      -10.751437
                    -170                      -9.6369493
                    -165                      -7.1422726
                    -160                      -4.7333383
                    -155                      -2.7106814
                    -150                      -1.0427587
                    -145                      0.33491288
                    -140                       1.4710609
                    -135                       2.3966889
                    -130                       3.1292939
                    -125                       3.6766172
                    -120                       4.0392013
                    -115                       4.2119811
                    -110                        4.185045
                    -105                       3.9437517
                    -100                       3.4681604
                     -95                       2.7316793
                     -90                       1.6987946
                     -85                      0.32222735
                     -80                      -1.4586344
                     -75                      -3.7015095
                     -70                      -6.3527015
                     -65                      -8.7773298
                     -60                      -9.3475303
                     -55                      -7.9794359
                     -50                      -6.3094119
                     -45                       -5.029149
                     -40                      -4.2075482
                     -35                      -3.7909379
                     -30                      -3.7238775
                     -25                      -3.9678109
                     -20                      -4.5007263
                     -15                        -5.31306
                     -10                      -6.3987378
                      -5                      -7.7293638
                       0                      -9.1785976
                       5                      -10.359326
                      10                      -10.598543
                      15                      -9.6357672
                      20                      -8.0332285
                      25                      -6.3788686
                      30                      -4.9265915
                      35                      -3.7472188
                      40                      -2.8541744
                      45                      -2.2516252
                      50                      -1.9503449
                      55                      -1.9739344
                      60                      -2.3632875
                      65                      -3.1817723
                      70                      -4.5140919
                      75                      -6.4127768
                      80                      -8.5227152
                      85                      -9.0364148
                      90                      -6.8423197
                      95                      -4.0287307
                     100                      -1.6832784
                     105                      0.10770654
                     110                       1.4294169
                     115                       2.3637157
                     120                       2.9710723
                     125                       3.2945911
                     130                       3.3649147
                     135                       3.2033662
                     140                       2.8236204
                     145                       2.2320463
                     150                       1.4269498
                     155                      0.39663231
                     160                     -0.88386738
                     165                      -2.4569052
                     170                      -4.3825296
                     175                      -6.7054875
                     180                      -9.2326553

