        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.589205
                    -175                      -12.683464
                    -170                      -12.237796
                    -165                      -12.206295
                    -160                      -12.521586
                    -155                      -13.053078
                    -150                      -13.500467
                    -145                      -13.348921
                    -140                      -12.256805
                    -135                      -10.500666
                    -130                       -8.582993
                    -125                      -6.7984077
                    -120                      -5.2505262
                    -115                       -3.959457
                    -110                       -2.918283
                    -105                       -2.114204
                    -100                      -1.5354415
                     -95                      -1.1731821
                     -90                      -1.0219478
                     -85                      -1.0795359
                     -80                      -1.3471621
                     -75                      -1.8295749
                     -70                      -2.5355029
                     -65                       -3.478281
                     -60                      -4.6762999
                     -55                       -6.152037
                     -50                      -7.9252967
                     -45                      -9.9861127
                     -40                      -12.205724
                     -35                      -14.137971
                     -30                      -15.026248
                     -25                      -14.709223
                     -20                      -13.907099
                     -15                      -13.223527
                     -10                      -12.895122
                      -5                      -13.000784
                       0                      -13.581819
                       5                      -14.647266
                      10                      -15.986175
                      15                      -16.548868
                      20                      -14.884214
                      25                       -11.86955
                      30                      -8.8808061
                      35                      -6.2869396
                      40                      -4.0852802
                      45                      -2.2160862
                      50                     -0.62630299
                      55                      0.72319176
                      60                       1.8600564
                      65                       2.8036651
                      70                       3.5675617
                      75                       4.1611721
                      80                       4.5909642
                      85                        4.861217
                      90                       4.9745089
                      95                       4.9320476
                     100                       4.7336608
                     105                       4.3778683
                     110                        3.861639
                     115                       3.1799987
                     120                       2.3253968
                     125                       1.2867389
                     130                     0.047947845
                     135                      -1.4141337
                     140                      -3.1326373
                     145                      -5.1538733
                     150                      -7.5368011
                     155                      -10.326458
                     160                      -13.393301
                     165                      -15.861241
                     170                      -16.179228
                     175                      -14.917736
                     180                      -13.589205

