        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -26.543552
                    -175                      -17.394803
                    -170                      -12.604527
                    -165                      -9.4849585
                    -160                      -7.1561289
                    -155                      -5.2913979
                    -150                       -3.744962
                    -145                      -2.4457746
                    -140                      -1.3588757
                    -135                     -0.46793721
                    -130                      0.23384589
                    -125                      0.74932626
                    -120                       1.0815992
                    -115                       1.2379886
                    -110                       1.2348336
                    -105                       1.1026789
                    -100                      0.89109795
                     -95                      0.66829732
                     -90                      0.50868569
                     -85                      0.46638753
                     -80                      0.54886945
                     -75                       0.7139649
                     -70                       0.8928679
                     -65                       1.0179591
                     -60                       1.0377469
                     -55                       0.9188307
                     -50                      0.64079467
                     -45                      0.19045479
                     -40                     -0.44391685
                     -35                      -1.2780231
                     -30                       -2.337875
                     -25                      -3.6692949
                     -20                      -5.3556389
                     -15                      -7.5576195
                     -10                      -10.624966
                      -5                       -15.52439
                       0                      -26.532992
                       5                      -19.589311
                      10                        -12.5675
                      15                       -8.695228
                      20                      -6.0656873
                      25                      -4.1304072
                      30                      -2.6689191
                      35                      -1.5808814
                      40                     -0.82213527
                      45                     -0.37995267
                      50                     -0.26189052
                      55                     -0.48913891
                      60                      -1.0871311
                      65                      -2.0568371
                      70                      -3.2789843
                      75                      -4.2770031
                      80                      -4.1848791
                      85                      -2.8256544
                      90                      -1.0241898
                      95                      0.59925408
                     100                       1.8538063
                     105                       2.7220192
                     110                       3.2307276
                     115                       3.4125044
                     120                       3.2962416
                     125                       2.9054504
                     130                       2.2582071
                     135                       1.3669186
                     140                      0.23715593
                     145                      -1.1350973
                     150                      -2.7690644
                     155                      -4.7105861
                     160                      -7.0569347
                     165                      -10.018422
                     170                      -14.108389
                     175                      -20.936415
                     180                      -26.543552

