        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.8113625
                    -175                      -4.7642381
                    -170                      -4.6242181
                    -165                      -4.3953617
                    -160                      -4.0845454
                    -155                      -3.7014351
                    -150                      -3.2582413
                    -145                      -2.7689036
                    -140                      -2.2486041
                    -135                      -1.7126671
                    -130                      -1.1758572
                    -125                     -0.65182781
                    -120                     -0.15280108
                    -115                       0.3105524
                    -110                      0.72909229
                    -105                       1.0951043
                    -100                       1.4021604
                     -95                       1.6449757
                     -90                       1.8192796
                     -85                       1.9217104
                     -80                        1.949745
                     -75                       1.9016053
                     -70                       1.7762635
                     -65                       1.5734207
                     -60                       1.2935362
                     -55                      0.93791302
                     -50                      0.50887773
                     -45                     0.010119613
                     -40                     -0.55270673
                     -35                      -1.1709606
                     -30                      -1.8313783
                     -25                       -2.513595
                     -20                      -3.1872575
                     -15                      -3.8088901
                     -10                      -4.3221457
                      -5                      -4.6649064
                       0                       -4.785914
                       5                      -4.6649009
                      10                      -4.3221356
                      15                      -3.8088771
                      20                       -3.187243
                      25                      -2.5135802
                      30                      -1.8313639
                      35                      -1.1709472
                      40                      -0.5526945
                      45                     0.010130568
                      50                      0.50888743
                      55                      0.93792155
                      60                       1.2935437
                      65                       1.5734273
                      70                       1.7762694
                      75                       1.9016106
                      80                       1.9497499
                      85                       1.9217152
                      90                       1.8192843
                      95                       1.6449807
                     100                       1.4021658
                     105                       1.0951102
                     110                      0.72909887
                     115                       0.3105598
                     120                     -0.15279279
                     125                     -0.65181863
                     130                      -1.1758472
                     135                      -1.7126564
                     140                      -2.2485929
                     145                      -2.7688922
                     150                      -3.2582302
                     155                      -3.7014247
                     160                      -4.0845363
                     165                      -4.3953544
                     170                       -4.624213
                     175                      -4.7642355
                     180                      -4.8113625

