        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1944143
                    -175                      -5.1264411
                    -170                      -4.1971614
                    -165                      -3.3667362
                    -160                      -2.6086722
                    -155                      -1.9056682
                    -150                      -1.2471388
                    -145                     -0.62747041
                    -140                    -0.044837833
                    -135                       0.4999117
                    -130                       1.0041406
                    -125                       1.4641847
                    -120                       1.8759842
                    -115                        2.235581
                    -110                       2.5394885
                    -105                       2.7849427
                    -100                       2.9700485
                     -95                       3.0938332
                     -90                       3.1562201
                     -85                        3.157937
                     -80                       3.1003293
                     -75                       2.9852166
                     -70                       2.8146059
                     -65                       2.5904516
                     -60                       2.3143957
                     -55                       1.9875169
                     -50                       1.6100908
                     -45                       1.1813544
                     -40                      0.69925564
                     -35                      0.16015224
                     -30                     -0.44158655
                     -25                      -1.1140896
                     -20                      -1.8690009
                     -15                       -2.722321
                     -10                      -3.6963299
                      -5                      -4.8219069
                       0                      -6.1415431
                       5                      -7.7114246
                      10                      -9.5931604
                      15                      -11.786953
                      20                      -13.910605
                      25                      -14.583572
                      30                      -12.979993
                      35                      -10.543677
                      40                      -8.2853611
                      45                      -6.3933381
                      50                      -4.8392241
                      55                      -3.5703748
                      60                      -2.5444202
                      65                      -1.7315497
                      70                      -1.1117556
                      75                     -0.67213215
                      80                     -0.40495332
                      85                     -0.30645809
                      90                     -0.37619786
                      95                      -0.6168094
                     100                      -1.0344312
                     105                      -1.6394428
                     110                      -2.4482098
                     115                      -3.4862077
                     120                      -4.7938379
                     125                      -6.4379328
                     130                      -8.5368752
                     135                      -11.324143
                     140                      -15.349669
                     145                      -22.380354
                     150                      -27.834175
                     155                      -18.479433
                     160                      -13.912071
                     165                      -11.060929
                     170                      -9.0269211
                     175                      -7.4619724
                     180                      -6.1944143

