        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.0733794
                    -175                      -5.8821816
                    -170                      -4.0778796
                    -165                      -2.6570646
                    -160                      -1.5568543
                    -155                     -0.72635672
                    -150                     -0.13297232
                    -145                      0.24099148
                    -140                      0.40180857
                    -135                      0.34670004
                    -130                     0.064928425
                    -125                     -0.46145148
                    -120                      -1.2571518
                    -115                      -2.3511037
                    -110                      -3.7651656
                    -105                      -5.4713766
                    -100                      -7.2575502
                     -95                      -8.4939727
                     -90                      -8.4351322
                     -85                      -7.3275081
                     -80                      -5.9911372
                     -75                      -4.8668161
                     -70                      -4.0686714
                     -65                      -3.5981459
                     -60                      -3.4307226
                     -55                      -3.5405854
                     -50                      -3.9056811
                     -45                      -4.5064039
                     -40                      -5.3205444
                     -35                      -6.3118131
                     -30                      -7.4097196
                     -25                      -8.4767732
                     -20                      -9.2912231
                     -15                      -9.6217422
                     -10                      -9.4067806
                      -5                      -8.8157044
                       0                      -8.0924682
                       5                      -7.4178619
                      10                      -6.8945739
                      15                      -6.5793207
                      20                      -6.5109368
                      25                      -6.7257147
                      30                      -7.2610563
                      35                      -8.1375641
                      40                      -9.2702706
                      45                      -10.189731
                      50                      -9.8506438
                      55                       -7.919702
                      60                      -5.3998874
                      65                      -3.0255109
                      70                     -0.99226632
                      75                      0.69428974
                      80                       2.0680711
                      85                       3.1638983
                      90                       4.0100307
                      95                       4.6285765
                     100                       5.0359628
                     105                       5.2446455
                     110                       5.2637013
                     115                        5.099202
                     120                       4.7542181
                     125                       4.2284409
                     130                       3.5173552
                     135                       2.6108287
                     140                       1.4908583
                     145                      0.12846892
                     150                      -1.5206779
                     155                      -3.5176413
                     160                      -5.9175588
                     165                      -8.6052788
                     170                      -10.628316
                     175                      -10.206825
                     180                      -8.0733794

