        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.225862
                    -175                      -14.598456
                    -170                      -10.573988
                    -165                      -6.8559617
                    -160                      -4.1006913
                    -155                      -1.9938862
                    -150                     -0.32773972
                    -145                       1.0138778
                    -140                       2.0962224
                    -135                       2.9557199
                    -130                       3.6113636
                    -125                       4.0708173
                    -120                       4.3337323
                    -115                       4.3934624
                    -110                       4.2376195
                    -105                       3.8476205
                    -100                       3.1970176
                     -95                       2.2479577
                     -90                      0.94426571
                     -85                     -0.80214766
                     -80                      -3.1407385
                     -75                      -6.3439256
                     -70                      -10.881195
                     -65                       -15.81346
                     -60                      -13.486299
                     -55                       -9.613469
                     -50                      -7.1879695
                     -45                      -5.7489824
                     -40                      -4.9722494
                     -35                      -4.6887972
                     -30                      -4.8106104
                     -25                      -5.2967038
                     -20                      -6.1393576
                     -15                      -7.3588036
                     -10                      -8.9950579
                      -5                      -11.057414
                       0                      -13.257412
                       5                      -14.299048
                      10                      -12.945053
                      15                      -10.534457
                      20                      -8.2945684
                      25                      -6.4790759
                      30                      -5.0696918
                      35                      -4.0208135
                      40                      -3.3036454
                      45                      -2.9108691
                      50                      -2.8565346
                      55                      -3.1781167
                      60                      -3.9423385
                      65                      -5.2528346
                      70                      -7.2255993
                      75                      -9.6704071
                      80                      -10.612501
                      85                      -8.1288788
                      90                      -4.9028538
                      95                      -2.2793906
                     100                     -0.29029049
                     105                        1.189998
                     110                       2.2621262
                     115                       2.9954279
                     120                       3.4374817
                     125                       3.6213839
                     130                       3.5700083
                     135                       3.2981498
                     140                        2.813161
                     145                       2.1142235
                     150                       1.1900782
                     155                     0.014434755
                     160                      -1.4627453
                     165                      -3.3320651
                     170                      -5.7572456
                     175                      -9.0199764
                     180                      -13.225862

