        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2746099
                    -175                      -7.8441695
                    -170                      -6.7790743
                    -165                      -5.4783408
                    -160                      -4.2023682
                    -155                      -3.0609666
                    -150                      -2.0877309
                    -145                      -1.2872602
                    -140                     -0.65549002
                    -135                     -0.18742275
                    -130                      0.12041646
                    -125                        0.269266
                    -120                      0.25811459
                    -115                     0.083912376
                    -110                     -0.25807941
                    -105                      -0.7736744
                    -100                      -1.4684931
                     -95                      -2.3451607
                     -90                      -3.3971146
                     -85                      -4.5953669
                     -80                      -5.8648541
                     -75                      -7.0521859
                     -70                      -7.9290832
                     -65                      -8.3065494
                     -60                      -8.2014711
                     -55                      -7.8184661
                     -50                      -7.3763077
                     -45                      -7.0119329
                     -40                      -6.7866934
                     -35                      -6.7168496
                     -30                      -6.7943125
                     -25                      -6.9959999
                     -20                      -7.2860734
                     -15                      -7.6155754
                     -10                      -7.9235123
                      -5                      -8.1444009
                       0                      -8.2249936
                       5                      -8.1443063
                      10                      -7.9233343
                      15                      -7.6153314
                      20                      -7.2857809
                      25                       -6.995673
                      30                      -6.7939616
                      35                      -6.7164832
                      40                      -6.7863202
                      45                      -7.0115663
                      50                       -7.375972
                      55                      -7.8182061
                      60                       -8.201356
                      65                      -8.3066512
                      70                      -7.9294164
                      75                      -7.0526796
                      80                      -5.8654112
                      85                      -4.5959224
                      90                      -3.3976407
                      95                      -2.3456508
                     100                        -1.46895
                     105                     -0.77410377
                     110                      -0.2584876
                     115                     0.083519266
                     120                       0.2577309
                     125                      0.26888644
                     130                      0.12003594
                     135                     -0.18780927
                     140                      -0.6558877
                     145                      -1.2876743
                     150                      -2.0881665
                     155                       -3.061427
                     160                      -4.2028514
                     165                      -5.4788295
                     170                      -6.7795151
                     175                      -7.8444515
                     180                      -8.2746099

