        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.3844506
                    -175                      -6.2532042
                    -170                      -5.8813484
                    -165                      -5.3242942
                    -160                      -4.6483926
                    -155                       -3.912946
                    -150                      -3.1630107
                    -145                      -2.4297025
                    -140                      -1.7336763
                    -135                      -1.0884087
                    -130                     -0.50280927
                    -125                     0.017067307
                    -120                       0.4669639
                    -115                        0.843797
                    -110                       1.1453012
                    -105                       1.3698342
                    -100                       1.5162776
                     -95                       1.5839938
                     -90                       1.5728207
                     -85                       1.4831014
                     -80                       1.3157007
                     -75                       1.0720955
                     -70                      0.75445705
                     -65                      0.36577349
                     -60                    -0.089985945
                     -55                     -0.60765019
                     -50                      -1.1805482
                     -45                      -1.8001067
                     -40                      -2.4553128
                     -35                      -3.1320224
                     -30                      -3.8121312
                     -25                      -4.4726986
                     -20                      -5.0855776
                     -15                        -5.61765
                     -10                      -6.0332691
                      -5                      -6.2990377
                       0                      -6.3905879
                       5                      -6.2989124
                      10                      -6.0330336
                      15                        -5.61733
                      20                      -5.0852018
                      25                      -4.4722934
                      30                      -3.8117173
                      35                      -3.1316143
                      40                      -2.4549197
                      45                      -1.7997334
                      50                      -1.1801966
                      55                        -0.60732
                      60                    -0.089675715
                      65                      0.36606601
                      70                      0.75473454
                      75                       1.0723609
                      80                        1.315957
                      85                       1.4833515
                      90                       1.5730679
                      95                       1.5842409
                     100                       1.5165277
                     105                       1.3700904
                     110                       1.1455664
                     115                      0.84407428
                     120                      0.46725614
                     125                     0.017377246
                     130                     -0.50247927
                     135                       -1.088057
                     140                      -1.7333025
                     145                      -2.4293085
                     150                      -3.1626021
                     155                      -3.9125341
                     160                      -4.6479967
                     165                      -5.3239436
                     170                      -5.8810807
                     175                      -6.2530577
                     180                      -6.3844506

