        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.973131
                    -175                      -9.2594097
                    -170                      -6.0844971
                    -165                      -3.5878818
                    -160                      -1.5864147
                    -155                     0.047950137
                    -150                        1.389275
                    -145                        2.477794
                    -140                       3.3327246
                    -135                        3.959419
                    -130                       4.3531485
                    -125                       4.5007391
                    -120                       4.3805099
                    -115                       3.9604154
                    -110                       3.1934229
                    -105                       2.0082429
                    -100                      0.29024925
                     -95                      -2.1578232
                     -90                       -5.678057
                     -85                      -10.390215
                     -80                      -11.430954
                     -75                      -7.4263771
                     -70                      -4.3646593
                     -65                      -2.4466917
                     -60                      -1.3057358
                     -55                     -0.72629842
                     -50                     -0.58849436
                     -45                     -0.82551545
                     -40                      -1.4038351
                     -35                      -2.3161626
                     -30                      -3.5819323
                     -25                      -5.2543302
                     -20                      -7.4323418
                     -15                      -10.250871
                     -10                      -13.581251
                      -5                      -15.272816
                       0                      -13.007137
                       5                      -9.9598197
                      10                      -7.5269951
                      15                      -5.6851422
                      20                      -4.2958837
                      25                      -3.2653701
                      30                      -2.5398696
                      35                      -2.0919196
                      40                       -1.910075
                      45                      -1.9901943
                      50                      -2.3237047
                      55                      -2.8747576
                      60                      -3.5337607
                      65                      -4.0522903
                      70                        -4.06605
                      75                      -3.3784378
                      80                      -2.1951152
                      85                     -0.87937052
                      90                      0.32575221
                      95                       1.3169682
                     100                       2.0657007
                     105                       2.5742012
                     110                       2.8551384
                     115                       2.9233219
                     120                       2.7923501
                     125                       2.4730226
                     130                       1.9722321
                     135                       1.2915954
                     140                      0.42538011
                     145                     -0.64285125
                     150                      -1.9459199
                     155                      -3.5428466
                     160                      -5.5354811
                     165                      -8.0884572
                     170                       -11.35409
                     175                      -14.330884
                     180                      -12.973131

