        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.753997
                    -175                      -20.257039
                    -170                       -15.87124
                    -165                        -12.5213
                    -160                      -9.8512342
                    -155                      -7.6130989
                    -150                       -5.683283
                    -145                      -4.0019948
                    -140                      -2.5422075
                    -135                      -1.2939842
                    -130                     -0.25624959
                    -125                      0.56784429
                    -120                       1.1738871
                    -115                       1.5585931
                    -110                       1.7227437
                    -105                       1.6748986
                    -100                        1.437618
                     -95                       1.0557604
                     -90                       0.6043646
                     -85                      0.18635732
                     -80                    -0.094804285
                     -75                     -0.18565953
                     -70                     -0.11555237
                     -65                     0.025029397
                     -60                      0.13498443
                     -55                      0.13594801
                     -50                    -0.022517518
                     -45                     -0.37066252
                     -40                     -0.92913422
                     -35                      -1.7184084
                     -30                      -2.7679293
                     -25                      -4.1278811
                     -20                      -5.8897415
                     -15                      -8.2316671
                     -10                      -11.542336
                      -5                      -16.826012
                       0                      -23.843805
                       5                      -16.826017
                      10                       -11.54234
                      15                      -8.2316691
                      20                      -5.8897428
                      25                      -4.1278819
                      30                      -2.7679298
                      35                      -1.7184086
                      40                     -0.92913421
                      45                     -0.37066243
                      50                     -0.02251746
                      55                       0.1359479
                      60                        0.134984
                      65                     0.025028481
                      70                     -0.11555389
                      75                     -0.18566162
                      80                    -0.094806694
                      85                      0.18635499
                      90                      0.60436271
                      95                       1.0557591
                     100                       1.4376174
                     105                       1.6748986
                     110                       1.7227443
                     115                       1.5585941
                     120                       1.1738885
                     125                      0.56784604
                     130                     -0.25624754
                     135                      -1.2939819
                     140                      -2.5422049
                     145                      -4.0019919
                     150                      -5.6832797
                     155                       -7.613095
                     160                      -9.8512295
                     165                      -12.521294
                     170                      -15.871232
                     175                      -20.257029
                     180                      -23.753997

