        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0709354
                    -175                      -4.9821131
                    -170                      -4.0395605
                    -165                      -3.2021032
                    -160                      -2.4423655
                    -155                      -1.7423352
                    -150                      -1.0907697
                    -145                     -0.48140125
                    -140                     0.088222453
                    -135                      0.61784837
                    -130                       1.1053726
                    -125                       1.5475895
                    -120                       1.9408212
                    -115                       2.2814253
                    -110                       2.5661847
                    -105                       2.7925841
                    -100                       2.9589828
                     -95                        3.064692
                     -90                       3.1099659
                     -85                       3.0959265
                     -80                       3.0243562
                     -75                       2.8975551
                     -70                       2.7180313
                     -65                       2.4882281
                     -60                       2.2102354
                     -55                       1.8855148
                     -50                       1.5146507
                     -45                       1.0971261
                     -40                      0.63110345
                     -35                      0.11318136
                     -30                     -0.46192229
                     -25                      -1.1017708
                     -20                      -1.8170522
                     -15                      -2.6222292
                     -10                      -3.5370797
                      -5                       -4.588461
                       0                      -5.8124444
                       5                      -7.2553949
                      10                      -8.9670699
                      15                      -10.954356
                      20                      -12.976911
                      25                      -14.068021
                      30                       -13.14556
                      35                      -10.999378
                      40                      -8.7799439
                      45                      -6.8522437
                      50                      -5.2468806
                      55                      -3.9270765
                      60                      -2.8540865
                      65                      -1.9983541
                      70                      -1.3392667
                      75                     -0.86317716
                      80                     -0.56167774
                      85                     -0.43042268
                      90                     -0.46846956
                      95                      -0.6780251
                     100                      -1.0648128
                     105                      -1.6388078
                     110                      -2.4159275
                     115                       -3.421095
                     120                      -4.6939598
                     125                      -6.3002518
                     130                      -8.3567208
                     135                      -11.095101
                     140                      -15.072906
                     145                      -22.314608
                     150                      -33.635341
                     155                      -19.066476
                     160                      -14.081865
                     165                      -11.088274
                     170                      -8.9803038
                     175                      -7.3693437
                     180                      -6.0709354

