        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.3989909
                    -175                      -9.3713942
                    -170                      -10.104968
                    -165                      -8.6312157
                    -160                       -6.176705
                    -155                      -3.8212164
                    -150                      -1.8090847
                    -145                      -0.1283353
                    -140                       1.2692449
                    -135                       2.4242055
                    -130                       3.3645305
                    -125                       4.1081115
                    -120                       4.6652529
                    -115                        5.040726
                    -110                       5.2351219
                    -105                       5.2456715
                    -100                       5.0666402
                     -95                       4.6893531
                     -90                       4.1018687
                     -85                       3.2884517
                     -80                       2.2280136
                     -75                      0.89380065
                     -70                     -0.74670329
                     -65                      -2.7241319
                     -60                        -5.03022
                     -55                      -7.4786516
                     -50                      -9.3887491
                     -45                       -9.800281
                     -40                      -8.9481584
                     -35                      -7.8271791
                     -30                      -6.9279657
                     -25                      -6.3523812
                     -20                      -6.0863639
                     -15                      -6.0946028
                     -10                      -6.3419392
                      -5                       -6.792431
                       0                      -7.3981124
                       5                      -8.0773955
                      10                      -8.6872147
                      15                      -9.0185717
                      20                      -8.8809327
                      25                      -8.2525989
                      30                      -7.3027892
                      35                       -6.250029
                      40                      -5.2538938
                      45                      -4.4047103
                      50                      -3.7504294
                      55                      -3.3186489
                      60                      -3.1303799
                      65                      -3.2066054
                      70                      -3.5707802
                      75                       -4.246318
                      80                      -5.2411577
                      85                      -6.4925869
                      90                      -7.7156545
                      95                      -8.2380391
                     100                      -7.5077832
                     105                      -5.9427896
                     110                      -4.2585508
                     115                      -2.7952639
                     120                      -1.6354278
                     125                     -0.77428953
                     130                     -0.18697698
                     135                      0.15136481
                     140                      0.26019238
                     145                       0.1523271
                     150                     -0.16689627
                     155                     -0.70043704
                     160                      -1.4613104
                     165                      -2.4749569
                     170                      -3.7807765
                     175                       -5.424365
                     180                      -7.3989909

