        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.677545
                    -175                       -9.074527
                    -170                      -5.9374797
                    -165                      -3.5013764
                    -160                      -1.5780294
                    -155                    -0.030379491
                    -150                       1.2220849
                    -145                       2.2242452
                    -140                       2.9989318
                    -135                        3.554547
                    -130                       3.8891744
                    -125                       3.9925144
                    -120                         3.84621
                    -115                       3.4225645
                    -110                       2.6810641
                    -105                       1.5613591
                    -100                    -0.030690443
                     -95                        -2.25019
                     -90                      -5.3549542
                     -85                      -9.5646803
                     -80                      -12.400999
                     -75                      -9.4847424
                     -70                      -6.2192704
                     -65                      -4.0615002
                     -60                      -2.7290029
                     -55                      -1.9898136
                     -50                      -1.7092308
                     -45                      -1.8106772
                     -40                      -2.2530638
                     -35                      -3.0210803
                     -30                      -4.1223292
                     -25                      -5.5881008
                     -20                      -7.4711994
                     -15                      -9.8072055
                     -10                      -12.365147
                      -5                      -13.827037
                       0                      -12.664053
                       5                      -10.302118
                      10                      -8.1276364
                      15                      -6.3995713
                      20                      -5.0851985
                      25                      -4.1302931
                      30                      -3.5019961
                      35                       -3.191275
                      40                      -3.2111752
                      45                      -3.5966757
                      50                      -4.4049313
                      55                      -5.7030673
                      60                      -7.4711344
                      65                      -9.1206287
                      70                      -8.8627205
                      75                      -6.4550178
                      80                       -3.736098
                      85                      -1.4596566
                      90                      0.31852476
                      95                       1.6673846
                     100                       2.6549877
                     105                       3.3335433
                     110                       3.7415394
                     115                       3.9074006
                     120                       3.8520656
                     125                       3.5903971
                     130                       3.1316029
                     135                       2.4787644
                     140                       1.6273044
                     145                      0.56204343
                     150                     -0.74805461
                     155                      -2.3591491
                     160                      -4.3685166
                     165                      -6.9356681
                     170                      -10.231888
                     175                      -13.490372
                     180                      -12.677545

