        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1552398
                    -175                      -6.0424048
                    -170                      -5.7196066
                    -165                      -5.2275057
                    -160                      -4.6174623
                    -155                      -3.9386827
                    -150                      -3.2315747
                    -145                      -2.5264157
                    -140                      -1.8449765
                    -135                      -1.2026085
                    -130                     -0.61020038
                    -125                    -0.075604678
                    -120                      0.39539721
                    -115                      0.79847326
                    -110                       1.1303511
                    -105                       1.3885784
                    -100                       1.5713786
                     -95                       1.6775698
                     -90                       1.7065243
                     -85                       1.6581727
                     -80                       1.5329863
                     -75                       1.3320587
                     -70                       1.0571565
                     -65                      0.71082123
                     -60                      0.29650903
                     -55                     -0.18121295
                     -50                     -0.71639028
                     -45                      -1.3012903
                     -40                      -1.9258532
                     -35                      -2.5769429
                     -30                      -3.2373899
                     -25                      -3.8848866
                     -20                      -4.4912781
                     -15                      -5.0224758
                     -10                      -5.4407446
                      -5                      -5.7098627
                       0                      -5.8029176
                       5                      -5.7098629
                      10                      -5.4407451
                      15                      -5.0224764
                      20                      -4.4912788
                      25                      -3.8848873
                      30                      -3.2373906
                      35                      -2.5769436
                      40                      -1.9258538
                      45                      -1.3012909
                      50                     -0.71639077
                      55                     -0.18121336
                      60                      0.29650869
                      65                      0.71082096
                      70                       1.0571563
                      75                       1.3320585
                      80                       1.5329862
                      85                       1.6581727
                      90                       1.7065243
                      95                       1.6775699
                     100                       1.5713789
                     105                       1.3885787
                     110                       1.1303515
                     115                      0.79847369
                     120                       0.3953977
                     125                    -0.075604118
                     130                     -0.61019976
                     135                      -1.2026078
                     140                      -1.8449758
                     145                       -2.526415
                     150                      -3.2315739
                     155                       -3.938682
                     160                      -4.6174616
                     165                       -5.227505
                     170                      -5.7196061
                     175                      -6.0424046
                     180                      -6.1552398

