        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1310466
                    -175                      -6.3580827
                    -170                      -4.9433365
                    -165                      -3.8735635
                    -160                       -3.104686
                    -155                      -2.6032279
                    -150                      -2.3510157
                    -145                      -2.3436053
                    -140                      -2.5884579
                    -135                      -3.1034473
                    -130                      -3.9144895
                    -125                      -5.0463438
                    -120                      -6.4875445
                    -115                      -8.0717663
                    -110                      -9.2233283
                    -105                      -9.0932043
                    -100                      -7.7554623
                     -95                      -6.0813943
                     -90                      -4.5949026
                     -85                      -3.4385545
                     -80                      -2.6187604
                     -75                      -2.1110642
                     -70                      -1.8892557
                     -65                      -1.9323788
                     -60                      -2.2253686
                     -55                      -2.7579842
                     -50                       -3.522713
                     -45                      -4.5105557
                     -40                      -5.7015029
                     -35                      -7.0431787
                     -30                      -8.4085457
                     -25                      -9.5493834
                     -20                      -10.146241
                     -15                      -10.060593
                     -10                      -9.4910556
                      -5                      -8.7578056
                       0                      -8.0856203
                       5                      -7.5876896
                      10                      -7.3176443
                      15                      -7.3071527
                      20                      -7.5828694
                      25                      -8.1648392
                      30                      -9.0313818
                      35                      -9.9920199
                      40                      -10.430509
                      45                      -9.5179213
                      50                      -7.4227342
                      55                       -5.018405
                      60                      -2.7920931
                      65                     -0.86988287
                      70                      0.74589844
                      75                       2.0808255
                      80                        3.161753
                      85                       4.0109865
                      90                       4.6458302
                      95                       5.0796927
                     100                       5.3223506
                     105                       5.3809765
                     110                       5.2603187
                     115                       4.9627413
                     120                       4.4879787
                     125                       3.8325652
                     130                       2.9888546
                     135                       1.9435041
                     140                      0.67528736
                     145                     -0.84770474
                     150                       -2.669561
                     155                      -4.8387016
                     160                      -7.3454095
                     165                      -9.8335084
                     170                      -11.029588
                     175                      -10.035674
                     180                      -8.1310466

