        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.255125
                    -175                      -9.8581381
                    -170                      -9.8500808
                    -165                      -10.240774
                    -160                      -11.029084
                    -155                      -12.119129
                    -150                      -13.037861
                    -145                      -12.703482
                    -140                       -10.72465
                    -135                      -8.1245518
                    -130                      -5.6624544
                    -125                      -3.5363758
                    -120                      -1.7495462
                    -115                     -0.26664135
                    -110                      0.94725244
                    -105                       1.9196235
                    -100                       2.6707995
                     -95                       3.2154407
                     -90                       3.5638876
                     -85                       3.7231644
                     -80                        3.697496
                     -75                       3.4886437
                     -70                       3.0959423
                     -65                       2.5160137
                     -60                       1.7422067
                     -55                      0.76369272
                     -50                     -0.43580073
                     -45                      -1.8794516
                     -40                      -3.5979725
                     -35                      -5.6249179
                     -30                      -7.9686544
                     -25                      -10.495525
                     -20                      -12.612211
                     -15                      -13.263856
                     -10                      -12.452948
                      -5                      -11.246985
                       0                      -10.258046
                       5                      -9.6409706
                      10                      -9.4149788
                      15                      -9.5806836
                      20                      -10.143244
                      25                      -11.084825
                      30                       -12.23289
                      35                      -12.920112
                      40                      -12.083836
                      45                      -9.8690621
                      50                      -7.3475057
                      55                      -5.0610868
                      60                      -3.1203593
                      65                       -1.510603
                      70                     -0.19621343
                      75                      0.85482667
                      80                       1.6671452
                      85                       2.2587446
                      90                       2.6423736
                      95                       2.8268261
                     100                       2.8173763
                     105                        2.616473
                     110                        2.223728
                     115                       1.6356999
                     120                      0.84536933
                     125                     -0.15869109
                     130                      -1.3933541
                     135                      -2.8816511
                     140                      -4.6509946
                     145                      -6.7207375
                     150                      -9.0502685
                     155                      -11.369598
                     160                      -12.919791
                     165                      -12.982665
                     170                      -12.059423
                     175                      -11.021473
                     180                      -10.255125

