        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.685731
                    -175                      -14.577601
                    -170                       -12.27369
                    -165                      -9.8890479
                    -160                      -7.7340447
                    -155                      -5.8326469
                    -150                      -4.1617015
                    -145                      -2.7019378
                    -140                       -1.444675
                    -135                     -0.38976676
                    -130                      0.45724558
                    -125                       1.0874587
                    -120                       1.4905346
                    -115                       1.6567528
                    -110                       1.5802264
                    -105                       1.2646319
                    -100                      0.73467297
                     -95                     0.056048202
                     -90                     -0.63951731
                     -85                      -1.1549181
                     -80                      -1.3126772
                     -75                      -1.0944359
                     -70                     -0.65590235
                     -65                     -0.19435807
                     -60                      0.15071676
                     -55                      0.30719309
                     -50                       0.2449455
                     -45                    -0.046194127
                     -40                     -0.57050781
                     -35                      -1.3350115
                     -30                      -2.3562013
                     -25                      -3.6676574
                     -20                      -5.3310948
                     -15                      -7.4524645
                     -10                      -10.188022
                      -5                      -13.539368
                       0                      -15.696557
                       5                      -13.539368
                      10                      -10.188022
                      15                      -7.4524643
                      20                      -5.3310944
                      25                      -3.6676569
                      30                      -2.3562007
                      35                      -1.3350107
                      40                     -0.57050701
                      45                    -0.046193323
                      50                      0.24494626
                      55                      0.30719374
                      60                      0.15071723
                      65                     -0.19435789
                      70                     -0.65590256
                      75                      -1.0944366
                      80                      -1.3126782
                      85                      -1.1549191
                      90                     -0.63951817
                      95                     0.056047665
                     100                      0.73467275
                     105                       1.2646319
                     110                       1.5802266
                     115                       1.6567531
                     120                        1.490535
                     125                       1.0874591
                     130                      0.45724595
                     135                     -0.38976642
                     140                      -1.4446747
                     145                      -2.7019375
                     150                      -4.1617013
                     155                      -5.8326467
                     160                      -7.7340447
                     165                       -9.889048
                     170                       -12.27369
                     175                      -14.577601
                     180                      -15.685731

