        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.3812099
                    -175                      -6.1654101
                    -170                      -6.9375036
                    -165                      -7.6348641
                    -160                      -8.1529824
                    -155                      -8.3607039
                    -150                        -8.16137
                    -145                      -7.5640019
                    -140                      -6.6819449
                    -135                      -5.6605067
                    -130                      -4.6165872
                    -125                       -3.624103
                    -120                      -2.7238121
                    -115                      -1.9362978
                    -110                      -1.2711716
                    -105                     -0.73243865
                    -100                     -0.32137416
                     -95                    -0.038002419
                     -90                      0.11816278
                     -85                      0.14778021
                     -80                     0.051469896
                     -75                     -0.17014299
                     -70                     -0.51636084
                     -65                     -0.98612911
                     -60                      -1.5774238
                     -55                      -2.2859997
                     -50                      -3.1029276
                     -45                      -4.0099485
                     -40                      -4.9713571
                     -35                      -5.9219886
                     -30                      -6.7561415
                     -25                      -7.3349777
                     -20                      -7.5361867
                     -15                      -7.3278498
                     -10                       -6.788917
                      -5                      -6.0495652
                       0                      -5.2239372
                       5                      -4.3857821
                      10                      -3.5744107
                      15                      -2.8075612
                      20                       -2.091441
                      25                      -1.4267981
                      30                     -0.81224703
                      35                      -0.2457881
                      40                      0.27416941
                      45                      0.74861524
                      50                       1.1777932
                      55                       1.5612189
                      60                       1.8977673
                      65                       2.1858029
                      70                       2.4233372
                      75                       2.6082041
                      80                       2.7382424
                      85                       2.8114779
                      90                       2.8262887
                      95                       2.7815908
                     100                        2.676908
                     105                        2.512514
                     110                       2.2894777
                     115                       2.0096777
                     120                       1.6757655
                     125                       1.2910697
                     130                      0.85943351
                     135                      0.38498128
                     140                     -0.12818467
                     145                     -0.67634219
                     150                      -1.2565314
                     155                      -1.8668838
                     160                      -2.5069245
                     165                      -3.1774285
                     170                      -3.8799576
                     175                      -4.6154387
                     180                      -5.3812099

