        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.2062182
                    -175                      -10.723948
                    -170                      -11.769624
                    -165                      -11.973995
                    -160                      -11.353285
                    -155                      -10.290764
                    -150                      -9.1347912
                    -145                      -8.0576825
                    -140                       -7.119363
                    -135                      -6.3318922
                    -130                       -5.690737
                    -125                       -5.186939
                    -120                      -4.8113171
                    -115                      -4.5556437
                    -110                      -4.4127262
                    -105                      -4.3761234
                    -100                      -4.4397648
                     -95                      -4.5975601
                     -90                      -4.8430242
                     -85                      -5.1689163
                     -80                      -5.5669125
                     -75                      -6.0272364
                     -70                      -6.5384284
                     -65                      -7.0871486
                     -60                      -7.6581514
                     -55                      -8.2344707
                     -50                      -8.7978127
                     -45                      -9.3290464
                     -40                      -9.8085368
                     -35                      -10.216017
                     -30                      -10.529866
                     -25                      -10.726161
                     -20                      -10.778713
                     -15                      -10.661337
                     -10                      -10.353662
                      -5                      -9.8484915
                       0                      -9.1569035
                       5                      -8.3074907
                      10                      -7.3397375
                      15                      -6.2958124
                      20                      -5.2142058
                      25                      -4.1267232
                      30                      -3.0581716
                      35                      -2.0270542
                      40                      -1.0473452
                      45                     -0.12945789
                      50                      0.71870367
                      55                       1.4910403
                      60                       2.1827784
                      65                       2.7901536
                      70                       3.3102051
                      75                       3.7406416
                      80                       4.0797517
                      85                        4.326338
                      90                       4.4796366
                      95                       4.5393798
                     100                       4.5055476
                     105                       4.3784405
                     110                       4.1585542
                     115                       3.8464718
                     120                       3.4427296
                     125                       2.9476478
                     130                       2.3611208
                     135                       1.6823596
                     140                      0.90958329
                     145                      0.03966664
                     150                     -0.93222405
                     155                      -2.0128675
                     160                      -3.2109984
                     165                      -4.5358196
                     170                      -5.9926315
                     175                      -7.5698662
                     180                      -9.2062182

