        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.1149227
                    -175                      -5.7609045
                    -170                       -6.422643
                    -165                      -7.0699236
                    -160                      -7.6381012
                    -155                      -8.0192667
                    -150                      -8.0821765
                    -145                      -7.7389453
                    -140                      -7.0136642
                    -135                      -6.0297878
                    -130                      -4.9333629
                    -125                      -3.8370432
                    -120                      -2.8100692
                    -115                       -1.889676
                    -110                      -1.0940556
                    -105                     -0.43118648
                    -100                     0.096100353
                     -95                      0.48741868
                     -90                      0.74342866
                     -85                      0.86513645
                     -80                      0.85348497
                     -75                      0.70917721
                     -70                      0.43261544
                     -65                     0.023923774
                     -60                     -0.51681947
                     -55                      -1.1889407
                     -50                      -1.9896626
                     -45                      -2.9107925
                     -40                      -3.9318495
                     -35                      -5.0069902
                     -30                      -6.0445399
                     -25                      -6.8897312
                     -20                       -7.350461
                     -15                      -7.3020946
                     -10                      -6.7886094
                      -5                      -5.9795218
                       0                      -5.0468256
                       5                      -4.1029749
                      10                      -3.2051761
                      15                      -2.3771667
                      20                      -1.6258712
                      25                     -0.95073755
                      30                     -0.34839119
                      35                      0.18550234
                      40                      0.65502937
                      45                       1.0639352
                      50                       1.4154841
                      55                       1.7124512
                      60                       1.9571237
                      65                        2.151289
                      70                       2.2962167
                      75                       2.3926517
                      80                       2.4408414
                      85                       2.4406139
                      90                       2.3915345
                      95                       2.2930301
                     100                       2.1447241
                     105                       1.9466145
                     110                       1.6993279
                     115                       1.4043162
                     120                        1.063987
                     125                      0.68174441
                     130                      0.26191909
                     135                     -0.19043492
                     140                     -0.66988606
                     145                      -1.1711114
                     150                      -1.6894912
                     155                       -2.221679
                     160                       -2.766418
                     165                      -3.3245156
                     170                      -3.8990179
                     175                      -4.4944257
                     180                      -5.1149227

