        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.060647
                    -175                      -5.1690513
                    -170                      -4.3891193
                    -165                      -3.6846336
                    -160                      -3.0312485
                    -155                      -2.4134083
                    -150                      -1.8224636
                    -145                      -1.2547413
                    -140                      -0.7107767
                    -135                     -0.19365179
                    -130                      0.29204047
                    -125                       0.7411566
                    -120                       1.1487525
                    -115                        1.510613
                    -110                       1.8235734
                    -105                       2.0856541
                    -100                       2.2960363
                     -95                       2.4549022
                     -90                        2.563168
                     -85                       2.6220861
                     -80                       2.6330651
                     -75                       2.5970655
                     -70                       2.5144444
                     -65                       2.3847242
                     -60                       2.2064925
                     -55                       1.9773867
                     -50                       1.6941175
                     -45                       1.3524723
                     -40                      0.94723518
                     -35                      0.47196037
                     -30                    -0.081459798
                     -25                     -0.72342151
                     -20                      -1.4680107
                     -15                      -2.3340716
                     -10                      -3.3478493
                      -5                      -4.5461098
                       0                      -5.9800579
                       5                      -7.7167294
                      10                      -9.8178926
                      15                      -12.189834
                      20                      -13.967465
                      25                      -13.402435
                      30                      -11.038324
                      35                      -8.5438706
                      40                      -6.4198009
                      45                      -4.6788473
                      50                      -3.2598039
                      55                      -2.1086467
                      60                      -1.1870353
                      65                     -0.46930761
                      70                     0.061120321
                      75                      0.41438598
                      80                      0.59588921
                      85                      0.60730187
                      90                      0.44705245
                      95                      0.11032907
                     100                     -0.41153898
                     105                      -1.1321471
                     110                      -2.0723233
                     115                      -3.2642947
                     120                      -4.7596739
                     125                      -6.6460417
                     130                      -9.0859309
                     135                      -12.427787
                     140                      -17.644142
                     145                       -29.86356
                     150                      -23.007986
                     155                      -16.023853
                     160                      -12.444746
                     165                      -10.112016
                     170                       -8.422407
                     175                      -7.1176013
                     180                       -6.060647

