        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.521612
                    -175                      -13.508498
                    -170                       -9.983651
                    -165                      -6.9946564
                    -160                      -4.6823953
                    -155                      -2.8508905
                    -150                      -1.3638195
                    -145                      -0.1414326
                    -140                      0.86106137
                    -135                       1.6671872
                    -130                       2.2870853
                    -125                       2.7221174
                    -120                       2.9676262
                    -115                       3.0147155
                    -110                       2.8514394
                    -105                       2.4641137
                    -100                       1.8395806
                     -95                      0.97054787
                     -90                     -0.13118229
                     -85                      -1.4038456
                     -80                      -2.6790041
                     -75                      -3.6396725
                     -70                      -3.9640323
                     -65                      -3.6539678
                     -60                      -3.0322566
                     -55                      -2.4142315
                     -50                      -1.9679064
                     -45                      -1.7576481
                     -40                      -1.8017319
                     -35                      -2.1045884
                     -30                      -2.6724185
                     -25                      -3.5225429
                     -20                      -4.6925229
                     -15                      -6.2534151
                     -10                      -8.3304954
                      -5                      -11.114093
                       0                      -14.579425
                       5                      -16.202053
                      10                      -13.210359
                      15                      -9.7054609
                      20                      -6.9930423
                      25                      -4.9411478
                      30                      -3.3846558
                      35                      -2.2275268
                      40                      -1.4236647
                      45                     -0.96147223
                      50                     -0.85782165
                      55                      -1.1605765
                      60                      -1.9626389
                      65                      -3.4414041
                      70                      -5.9693307
                      75                      -10.475576
                      80                      -17.294629
                      85                      -10.709072
                      90                      -5.1051844
                      95                      -1.6949137
                     100                      0.58347423
                     105                        2.149512
                     110                       3.2023159
                     115                       3.8515782
                     120                       4.1642898
                     125                       4.1842572
                     130                       3.9409646
                     135                        3.453755
                     140                       2.7332429
                     145                       1.7808452
                     150                      0.58636433
                     155                      -0.8771142
                     160                      -2.6627391
                     165                      -4.8666773
                     170                      -7.6500698
                     175                      -11.177169
                     180                      -14.521612

