        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.7551229
                    -175                      -4.5371402
                    -170                      -2.9715407
                    -165                      -1.8420795
                    -160                      -1.0411914
                    -155                     -0.51369265
                    -150                     -0.23385265
                    -145                     -0.19501677
                    -140                     -0.40474553
                    -135                     -0.88248652
                    -130                      -1.6580062
                    -125                      -2.7654408
                    -120                      -4.2186831
                    -115                      -5.9156629
                    -110                      -7.3707775
                    -105                      -7.6090816
                    -100                      -6.4009086
                     -95                      -4.6865147
                     -90                      -3.1414927
                     -85                      -1.9561521
                     -80                      -1.1427884
                     -75                     -0.67586029
                     -70                     -0.52908422
                     -65                     -0.68440369
                     -60                      -1.1336766
                     -55                      -1.8793239
                     -50                      -2.9353403
                     -45                      -4.3280665
                     -40                      -6.0920446
                     -35                      -8.2375874
                     -30                      -10.601403
                     -25                      -12.402769
                     -20                      -12.372855
                     -15                      -10.861624
                     -10                      -9.1401956
                      -5                       -7.722961
                       0                      -6.6867379
                       5                      -6.0142854
                      10                      -5.6908364
                      15                      -5.7273978
                      20                      -6.1738502
                      25                      -7.1430126
                      30                      -8.8745369
                      35                      -11.937028
                      40                      -17.955034
                      45                      -19.631685
                      50                      -11.125882
                      55                      -6.1539266
                      60                      -2.7751094
                      65                     -0.25982905
                      70                        1.690319
                      75                       3.2230916
                      80                       4.4213257
                      85                       5.3355288
                      90                       5.9982599
                      95                       6.4316527
                     100                        6.650544
                     105                        6.664938
                     110                       6.4808327
                     115                       6.1004591
                     120                       5.5218779
                     125                       4.7378326
                     130                       3.7335216
                     135                       2.4825237
                     140                      0.93911504
                     145                     -0.97697468
                     150                      -3.4153414
                     155                      -6.6847241
                     160                        -11.5326
                     165                      -19.231816
                     170                      -15.857745
                     175                      -10.113288
                     180                      -6.7551229

