        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.817405
                    -175                      -13.568839
                    -170                      -12.893751
                    -165                      -11.940915
                    -160                      -10.837862
                    -155                      -9.6552258
                    -150                      -8.4223322
                    -145                       -7.156416
                    -140                      -5.8802379
                    -135                      -4.6273345
                    -130                      -3.4372515
                    -125                      -2.3478132
                    -120                      -1.3892177
                    -115                     -0.58125739
                    -110                     0.067622145
                    -105                      0.55956691
                    -100                      0.90670647
                     -95                       1.1295158
                     -90                       1.2540227
                     -85                       1.3073553
                     -80                       1.3120365
                     -75                       1.2807294
                     -70                       1.2136668
                     -65                       1.0997448
                     -60                      0.92035114
                     -55                      0.65379941
                     -50                      0.27817579
                     -45                     -0.22753645
                     -40                     -0.88431528
                     -35                      -1.7153293
                     -30                      -2.7493804
                     -25                      -4.0255965
                     -20                      -5.5988593
                     -15                      -7.5411484
                     -10                      -9.9044557
                      -5                      -12.461652
                       0                      -13.831526
                       5                      -12.461648
                      10                      -9.9044511
                      15                      -7.5411444
                      20                      -5.5988558
                      25                      -4.0255935
                      30                      -2.7493779
                      35                      -1.7153272
                      40                     -0.88431359
                      45                     -0.22753523
                      50                       0.2781765
                      55                      0.65379959
                      60                      0.92035079
                      65                        1.099744
                      70                       1.2136656
                      75                       1.2807281
                      80                       1.3120353
                      85                       1.3073545
                      90                       1.2540223
                      95                       1.1295161
                     100                       0.9067074
                     105                      0.55956844
                     110                       0.0676242
                     115                     -0.58125492
                     120                      -1.3892149
                     125                      -2.3478103
                     130                      -3.4372486
                     135                      -4.6273317
                     140                      -5.8802355
                     145                      -7.1564139
                     150                      -8.4223306
                     155                      -9.6552246
                     160                      -10.837861
                     165                      -11.940915
                     170                       -12.89375
                     175                      -13.568839
                     180                      -13.817405

