        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.658025
                    -175                      -13.052614
                    -170                      -11.179853
                    -165                      -7.6884302
                    -160                      -4.7640965
                    -155                      -2.4692582
                    -150                     -0.63974068
                    -145                       0.8428573
                    -140                       2.0515532
                    -135                       3.0303239
                    -130                       3.8050656
                    -125                       4.3899465
                    -120                       4.7913406
                    -115                       5.0099516
                    -110                        5.042092
                    -105                       4.8802543
                    -100                       4.5131215
                     -95                       3.9250118
                     -90                       3.0946337
                     -85                       1.9930905
                     -80                      0.57980662
                     -75                      -1.2013892
                     -70                      -3.4258671
                     -65                      -6.1671862
                     -60                      -9.3197143
                     -55                      -11.817825
                     -50                      -11.706837
                     -45                      -10.011384
                     -40                      -8.4610762
                     -35                      -7.4299691
                     -30                      -6.8823044
                     -25                      -6.7440002
                     -20                      -6.9602396
                     -15                      -7.4957012
                     -10                      -8.3229244
                      -5                      -9.3966146
                       0                      -10.592494
                       5                      -11.593418
                      10                      -11.872975
                      15                      -11.149844
                      20                      -9.7765757
                      25                      -8.2614397
                      30                      -6.8826546
                      35                      -5.7397864
                      40                      -4.8606083
                      45                      -4.2532717
                      50                      -3.9256587
                      55                      -3.8926549
                      60                      -4.1773437
                      65                      -4.8084022
                      70                      -5.8017277
                      75                      -7.0868953
                      80                      -8.2824054
                      85                      -8.4757211
                      90                      -7.1616184
                      95                      -5.1322479
                     100                      -3.1683412
                     105                      -1.5270142
                     110                     -0.23664739
                     115                      0.73120737
                     120                       1.4114376
                     125                       1.8336608
                     130                       2.0204047
                     135                       1.9873109
                     140                       1.7433649
                     145                       1.2902561
                     150                      0.62097636
                     155                     -0.28325625
                     160                      -1.4584868
                     165                      -2.9676061
                     170                      -4.9156136
                     175                      -7.4594693
                     180                      -10.658025

