        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -26.507784
                    -175                      -17.506628
                    -170                       -11.85483
                    -165                      -8.3204375
                    -160                      -5.7331081
                    -155                      -3.6861216
                    -150                      -2.0030582
                    -145                     -0.59936105
                    -140                      0.56580956
                    -135                       1.5099116
                    -130                       2.2367729
                    -125                       2.7416287
                    -120                       3.0138011
                    -115                       3.0381195
                    -110                       2.7959138
                    -105                       2.2662929
                    -100                       1.4302232
                     -95                      0.28317567
                     -90                      -1.1274549
                     -85                      -2.6101899
                     -80                      -3.7123338
                     -75                      -3.9187832
                     -70                      -3.2868699
                     -65                      -2.3586496
                     -60                      -1.5407254
                     -55                     -0.99107473
                     -50                     -0.74600554
                     -45                     -0.80224687
                     -40                      -1.1506138
                     -35                      -1.7894086
                     -30                      -2.7326227
                     -25                      -4.0202938
                     -20                      -5.7386544
                     -15                       -8.068226
                     -10                      -11.424841
                      -5                      -17.022368
                       0                      -26.620762
                       5                      -17.022362
                      10                      -11.424838
                      15                      -8.0682238
                      20                      -5.7386527
                      25                      -4.0202924
                      30                      -2.7326214
                      35                      -1.7894075
                      40                      -1.1506129
                      45                     -0.80224618
                      50                     -0.74600512
                      55                      -0.9910747
                      60                      -1.5407259
                      65                       -2.358651
                      70                      -3.2868724
                      75                       -3.918787
                      80                      -3.7123377
                      85                      -2.6101928
                      90                      -1.1274567
                      95                      0.28317468
                     100                       1.4302227
                     105                       2.2662928
                     110                       2.7959138
                     115                       3.0381197
                     120                       3.0138014
                     125                        2.741629
                     130                       2.2367733
                     135                       1.5099121
                     140                      0.56581006
                     145                     -0.59936048
                     150                      -2.0030576
                     155                      -3.6861209
                     160                      -5.7331072
                     165                      -8.3204363
                     170                      -11.854828
                     175                      -17.506624
                     180                      -26.507784

