        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.307954
                    -175                      -19.085389
                    -170                       -26.35028
                    -165                      -21.772862
                    -160                      -14.366326
                    -155                      -9.6948797
                    -150                      -6.2674807
                    -145                      -3.5703419
                    -140                      -1.3886386
                    -135                      0.37970988
                    -130                       1.7848963
                    -125                       2.8491429
                    -120                       3.5770248
                    -115                       3.9596157
                    -110                        3.974898
                    -105                       3.5845774
                    -100                       2.7258659
                     -95                       1.2929793
                     -90                     -0.90509821
                     -85                      -4.2439131
                     -80                      -9.3567244
                     -75                      -12.651684
                     -70                      -7.9222989
                     -65                      -4.3258966
                     -60                      -2.2331537
                     -55                       -1.084931
                     -50                      -0.5996758
                     -45                     -0.63485995
                     -40                      -1.1195682
                     -35                      -2.0296758
                     -30                      -3.3843135
                     -25                      -5.2608437
                     -20                       -7.843493
                     -15                      -11.568111
                     -10                      -17.542055
                      -5                      -22.165755
                       0                      -15.284077
                       5                      -10.910024
                      10                      -8.1525672
                      15                      -6.2206711
                      20                      -4.7675672
                      25                      -3.6029296
                      30                      -2.5998304
                      35                      -1.6642489
                      40                     -0.73190253
                      45                      0.22487079
                      50                       1.1943826
                      55                       2.1347473
                      60                       2.9906274
                      65                       3.7080161
                      70                       4.2416337
                      75                       4.5568014
                      80                       4.6278196
                      85                       4.4359316
                      90                       3.9678995
                      95                       3.2158677
                     100                       2.1797241
                     105                      0.87366152
                     110                     -0.65958463
                     115                      -2.3240552
                     120                      -3.9455391
                     125                      -5.2963565
                     130                      -6.2236383
                     135                      -6.7780073
                     140                      -7.1510788
                     145                      -7.5210222
                     150                      -7.9888957
                     155                      -8.5958231
                     160                      -9.3580012
                     165                      -10.297953
                     170                       -11.47764
                     175                      -13.040386
                     180                      -15.307954

