        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7253066
                    -175                      -6.6181185
                    -170                      -7.4641507
                    -165                      -8.1693921
                    -160                      -8.6017061
                    -155                      -8.6378591
                    -150                      -8.2441072
                    -145                       -7.507098
                    -140                      -6.5740978
                    -135                      -5.5775594
                    -130                      -4.6059812
                    -125                      -3.7095472
                    -120                      -2.9140686
                    -115                      -2.2318929
                    -110                      -1.6684644
                    -105                      -1.2258619
                    -100                     -0.90460506
                     -95                     -0.70454042
                     -90                     -0.62525114
                     -85                     -0.66620862
                     -80                     -0.82681524
                     -75                      -1.1062654
                     -70                      -1.5033198
                     -65                      -2.0158153
                     -60                      -2.6397511
                     -55                      -3.3676015
                     -50                      -4.1852914
                     -45                      -5.0670653
                     -40                      -5.9677587
                     -35                      -6.8140828
                     -30                      -7.5025575
                     -25                      -7.9191774
                     -20                       -7.987373
                     -15                      -7.7117804
                     -10                      -7.1710902
                      -5                      -6.4683049
                       0                      -5.6890088
                       5                      -4.8887997
                      10                      -4.0984652
                      15                      -3.3329797
                      20                      -2.5987337
                      25                      -1.8981102
                      30                      -1.2321111
                      35                     -0.60157318
                      40                   -0.0079840475
                      45                      0.54646968
                      50                       1.0589084
                      55                       1.5259256
                      60                       1.9438069
                      65                       2.3087613
                      70                       2.6171362
                      75                       2.8656048
                      80                       3.0513177
                      85                       3.1720186
                      90                       3.2261228
                      95                       3.2127931
                     100                       3.1319067
                     105                        2.984097
                     110                       2.7707058
                     115                       2.4937198
                     120                       2.1556757
                     125                       1.7595287
                     130                       1.3084822
                     135                      0.80577914
                     140                       0.2544599
                     145                     -0.34289604
                     150                     -0.98441534
                     155                      -1.6690795
                     160                       -2.396831
                     165                       -3.168101
                     170                      -3.9828989
                     175                      -4.8385627
                     180                      -5.7253066

