        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.185505
                    -175                      -20.289773
                    -170                      -17.889217
                    -165                      -16.549677
                    -160                      -15.876463
                    -155                      -15.616954
                    -150                       -15.53094
                    -145                      -15.318757
                    -140                      -14.682197
                    -135                      -13.530098
                    -130                      -12.045932
                    -125                      -10.489109
                    -120                      -9.0356078
                    -115                      -7.7691677
                    -110                      -6.7204168
                    -105                      -5.8962869
                    -100                       -5.294971
                     -95                      -4.9125595
                     -90                      -4.7458174
                     -85                      -4.7932514
                     -80                      -5.0557398
                     -75                      -5.5365931
                     -70                      -6.2414715
                     -65                      -7.1777769
                     -60                      -8.3525301
                     -55                      -9.7663778
                     -50                      -11.398208
                     -45                      -13.170287
                     -40                      -14.890693
                     -35                      -16.239319
                     -30                      -16.969623
                     -25                      -17.205709
                     -20                      -17.343667
                     -15                      -17.760454
                     -10                      -18.769035
                      -5                      -20.755637
                       0                      -24.291913
                       5                      -26.697017
                      10                      -21.019904
                      15                      -15.752982
                      20                      -11.877324
                      25                      -8.8476571
                      30                      -6.3670866
                      35                      -4.2779195
                      40                      -2.4894339
                      45                     -0.94606779
                      50                      0.38782242
                      55                       1.5358248
                      60                        2.513867
                      65                       3.3328315
                      70                       4.0001886
                      75                       4.5210529
                      80                       4.8988806
                      85                       5.1359288
                      90                        5.233544
                      95                       5.1923842
                     100                       5.0123437
                     105                       4.6926457
                     110                       4.2316618
                     115                       3.6266544
                     120                       2.8733665
                     125                       1.9653944
                     130                      0.89323906
                     135                     -0.35715202
                     140                      -1.8066982
                     145                      -3.4870245
                     150                      -5.4472132
                     155                       -7.766624
                     160                      -10.580832
                     165                      -14.139319
                     170                       -18.90697
                     175                      -24.777634
                     180                      -24.185505

