        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.990396
                    -175                      -16.841989
                    -170                      -11.300669
                    -165                      -7.8051133
                    -160                      -5.2491466
                    -155                      -3.2344949
                    -150                      -1.5861975
                    -145                     -0.21968676
                    -140                      0.90616813
                    -135                       1.8090132
                    -130                       2.4925841
                    -125                        2.951616
                    -120                       3.1743712
                    -115                        3.143829
                    -110                       2.8382395
                    -105                       2.2317487
                    -100                       1.2974294
                     -95                      0.01926991
                     -90                      -1.5659182
                     -85                      -3.2471291
                     -80                       -4.451067
                     -75                      -4.5171613
                     -70                       -3.626535
                     -65                      -2.5031884
                     -60                      -1.5761001
                     -55                     -0.97176665
                     -50                     -0.70162558
                     -45                     -0.74850343
                     -40                      -1.0957872
                     -35                      -1.7376366
                     -30                      -2.6854846
                     -25                      -3.9774388
                     -20                      -5.6976074
                     -15                      -8.0224743
                     -10                      -11.354217
                      -5                      -16.814191
                       0                      -25.089966
                       5                       -16.81419
                      10                      -11.354216
                      15                      -8.0224736
                      20                      -5.6976067
                      25                      -3.9774381
                      30                      -2.6854838
                      35                      -1.7376357
                      40                      -1.0957863
                      45                     -0.74850263
                      50                     -0.70162489
                      55                     -0.97176618
                      60                      -1.5761001
                      65                      -2.5031892
                      70                      -3.6265371
                      75                      -4.5171652
                      80                      -4.4510717
                      85                       -3.247133
                      90                      -1.5659208
                      95                     0.019268426
                     100                       1.2974286
                     105                       2.2317484
                     110                       2.8382394
                     115                       3.1438291
                     120                       3.1743715
                     125                       2.9516163
                     130                       2.4925844
                     135                       1.8090136
                     140                      0.90616845
                     145                     -0.21968647
                     150                      -1.5861972
                     155                      -3.2344947
                     160                      -5.2491466
                     165                      -7.8051134
                     170                       -11.30067
                     175                       -16.84199
                     180                      -24.990396

