        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7711452
                    -175                      -6.6922307
                    -170                      -7.5581589
                    -165                      -8.2654308
                    -160                      -8.6739516
                    -155                      -8.6639787
                    -150                      -8.2199644
                    -145                      -7.4475269
                    -140                      -6.5004529
                    -135                       -5.507554
                    -130                       -4.551051
                    -125                      -3.6760463
                    -120                      -2.9050685
                    -115                      -2.2485348
                    -110                      -1.7107998
                    -105                      -1.2933385
                    -100                     -0.99633626
                     -95                     -0.81944704
                     -90                     -0.76212359
                     -85                     -0.82371365
                     -80                      -1.0034513
                     -75                      -1.3002625
                     -70                      -1.7124632
                     -65                      -2.2371586
                     -60                      -2.8691659
                     -55                      -3.5991024
                     -50                      -4.4100985
                     -45                      -5.2725346
                     -40                      -6.1368105
                     -35                      -6.9267911
                     -30                      -7.5423441
                     -25                      -7.8833731
                     -20                      -7.8940351
                     -15                      -7.5929312
                     -10                      -7.0573771
                      -5                      -6.3791934
                       0                      -5.6323997
                       5                      -4.8648367
                      10                      -4.1031592
                      15                      -3.3605627
                      20                      -2.6429203
                      25                      -1.9527423
                      30                      -1.2914907
                      35                     -0.66065333
                      40                    -0.062467492
                      45                      0.50007822
                      50                       1.0232968
                      55                       1.5030079
                      60                       1.9347899
                      65                       2.3142331
                      70                        2.637168
                      75                       2.8998547
                      80                       3.0991285
                      85                       3.2325038
                      90                       3.2982367
                      95                       3.2953795
                     100                       3.2237333
                     105                       3.0838693
                     110                       2.8770632
                     115                       2.6052177
                     120                        2.270754
                     125                       1.8764707
                     130                       1.4253684
                     135                      0.92043911
                     140                      0.36443016
                     145                     -0.24040409
                     150                     -0.89252912
                     155                      -1.5912513
                     160                       -2.336788
                     165                      -3.1297189
                     170                      -3.9699537
                     175                      -4.8542264
                     180                      -5.7711452

