        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.685731
                    -175                      -12.707507
                    -170                      -10.355779
                    -165                      -8.4895518
                    -160                      -6.9571795
                    -155                      -5.6698251
                    -150                      -4.5820448
                    -145                       -3.671787
                    -140                      -2.9278497
                    -135                      -2.3405821
                    -130                      -1.8939692
                    -125                      -1.5582385
                    -120                      -1.2844075
                    -115                      -1.0059768
                    -110                     -0.65457624
                    -105                     -0.18973785
                    -100                      0.37754907
                     -95                      0.98939754
                     -90                        1.569677
                     -85                       2.0517549
                     -80                       2.3910665
                     -75                       2.5653534
                     -70                       2.5700629
                     -65                       2.4130904
                     -60                       2.1100463
                     -55                       1.6800716
                     -50                       1.1411002
                     -45                      0.50566684
                     -40                     -0.22315094
                     -35                      -1.0547689
                     -30                      -2.0133791
                     -25                      -3.1408503
                     -20                      -4.5030549
                     -15                      -6.2045312
                     -10                      -8.4218172
                      -5                      -11.466354
                       0                      -15.696557
                       5                      -18.112302
                      10                      -13.847505
                      15                      -9.6969809
                      20                      -6.7060004
                      25                      -4.4914985
                      30                      -2.8211424
                      35                      -1.5792423
                      40                     -0.71397282
                      45                     -0.21263922
                      50                     -0.09210129
                      55                     -0.39828534
                      60                       -1.213271
                      65                      -2.6671968
                      70                      -4.9160757
                      75                      -7.6924951
                      80                      -8.2486169
                      85                      -5.2246867
                      90                      -2.0845308
                      95                      0.23735878
                     100                       1.8446621
                     105                       2.8865463
                     110                       3.4659754
                     115                       3.6506294
                     120                       3.4857684
                     125                        3.001912
                     130                        2.218849
                     135                       1.1470973
                     140                     -0.21273824
                     145                      -1.8729546
                     150                      -3.8652093
                     155                      -6.2526164
                     160                      -9.1486045
                     165                      -12.712702
                     170                      -16.748004
                     175                      -18.332809
                     180                      -15.685731

