        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8427673
                    -175                      -6.7838027
                    -170                      -7.6650435
                    -165                      -8.3758637
                    -160                      -8.7691526
                    -155                        -8.72584
                    -150                      -8.2421901
                    -145                      -7.4373972
                    -140                      -6.4709032
                    -135                      -5.4701725
                    -130                      -4.5138818
                    -125                      -3.6440161
                    -120                      -2.8809731
                    -115                      -2.2338456
                    -110                      -1.7061939
                    -105                      -1.2990207
                    -100                      -1.0122282
                     -95                      -0.8452953
                     -90                     -0.79755751
                     -85                     -0.86826883
                     -80                       -1.056566
                     -75                      -1.3612463
                     -70                      -1.7804319
                     -65                      -2.3109222
                     -60                      -2.9470498
                     -55                      -3.6786775
                     -50                      -4.4878131
                     -45                       -5.343311
                     -40                      -6.1938837
                     -35                      -6.9624522
                     -30                      -7.5504394
                     -25                      -7.8631845
                     -20                      -7.8523836
                     -15                      -7.5414241
                     -10                       -7.007044
                      -5                      -6.3372009
                       0                      -5.6019032
                       5                      -4.8462076
                      10                      -4.0952549
                      15                      -3.3615264
                      20                      -2.6506416
                      25                      -1.9651033
                      30                      -1.3064993
                      35                     -0.67652113
                      40                    -0.077652406
                      45                      0.48684894
                      50                       1.0130215
                      55                       1.4964201
                      60                       1.9323796
                      65                       2.3162763
                      70                       2.6437599
                      75                       2.9109431
                      80                       3.1145452
                      85                       3.2519903
                      90                       3.3214651
                      95                        3.321965
                     100                       3.2532414
                     105                        3.115815
                     110                       2.9109044
                     115                       2.6403426
                     120                       2.3064629
                     125                       1.9119546
                     130                       1.4596834
                     135                      0.95248061
                     140                      0.39290576
                     145                     -0.21699915
                     150                     -0.87593335
                     155                      -1.5834515
                     160                      -2.3400218
                     165                      -3.1464466
                     170                      -4.0027628
                     175                      -4.9055776
                     180                      -5.8427673

