        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.822155
                    -175                      -23.480763
                    -170                      -21.283958
                    -165                      -19.000063
                    -160                      -16.718524
                    -155                      -14.219972
                    -150                      -11.521636
                    -145                       -8.818655
                    -140                      -6.2885234
                    -135                       -4.027717
                    -130                      -2.0752369
                    -125                       -0.442892
                    -120                      0.86736572
                    -115                       1.8556614
                    -110                       2.5216136
                    -105                       2.8636977
                    -100                       2.8809278
                     -95                       2.5766944
                     -90                       1.9674959
                     -85                       1.1010013
                     -80                     0.087787522
                     -75                     -0.86830755
                     -70                       -1.510971
                     -65                      -1.7073865
                     -60                      -1.5776878
                     -55                      -1.3698174
                     -50                      -1.2831943
                     -45                       -1.427598
                     -40                      -1.8556731
                     -35                      -2.5986155
                     -30                       -3.691428
                     -25                      -5.1954644
                     -20                      -7.2331109
                     -15                      -10.070282
                     -10                      -14.399169
                      -5                      -22.920448
                       0                      -23.864512
                       5                      -15.120483
                      10                      -10.890332
                      15                       -8.169299
                      20                      -6.1883607
                      25                      -4.6304485
                      30                      -3.3242274
                      35                       -2.161673
                      40                      -1.0732819
                      45                    -0.022965494
                      50                      0.99345703
                      55                       1.9539305
                      60                       2.8205404
                      65                       3.5504204
                      70                       4.1031501
                      75                       4.4441991
                      80                       4.5451265
                      85                        4.382412
                      90                         3.93591
                      95                       3.1876312
                     100                       2.1213459
                     105                      0.72465985
                     110                      -1.0032076
                     115                      -3.0289576
                     120                      -5.2314701
                     125                      -7.3197546
                     130                      -8.8643006
                     135                      -9.6739162
                     140                      -10.047434
                     145                      -10.412321
                     150                      -11.031816
                     155                        -12.0315
                     160                      -13.486779
                     165                       -15.47481
                     170                      -18.079137
                     175                      -21.231231
                     180                      -23.822155

