        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -8.811511
                    -175                      -11.088047
                    -170                      -11.098196
                    -165                      -8.5777221
                    -160                      -5.7346803
                    -155                      -3.3196713
                    -150                      -1.3437616
                    -145                      0.27714887
                    -140                       1.6117674
                    -135                       2.7062855
                    -130                       3.5899033
                    -125                       4.2803926
                    -120                       4.7875691
                    -115                       5.1156528
                    -110                       5.2647121
                    -105                       5.2314982
                    -100                       5.0098286
                     -95                       4.5905899
                     -90                       3.9613784
                     -85                       3.1059368
                     -80                       2.0024761
                     -75                      0.62326243
                     -70                      -1.0658288
                     -65                      -3.0983187
                     -60                      -5.4712167
                     -55                       -8.004994
                     -50                      -10.009543
                     -45                       -10.47914
                     -40                      -9.6525856
                     -35                      -8.5666803
                     -30                      -7.7222548
                     -25                      -7.2192657
                     -20                      -7.0421669
                     -15                      -7.1551845
                     -10                      -7.5218351
                      -5                      -8.1002321
                       0                      -8.8241435
                       5                      -9.5686796
                      10                      -10.117245
                      15                       -10.20444
                      20                      -9.7020775
                      25                      -8.7488694
                      30                      -7.6103292
                      35                      -6.4965622
                      40                      -5.5239571
                      45                      -4.7484291
                      50                      -4.1987444
                      55                      -3.8939981
                      60                       -3.853039
                      65                       -4.097933
                      70                      -4.6529781
                      75                       -5.533527
                      80                      -6.7028668
                      85                      -7.9415606
                      90                      -8.6359633
                      95                      -8.0870204
                     100                      -6.5280007
                     105                      -4.7331808
                     110                      -3.1294841
                     115                      -1.8317774
                     120                     -0.84257961
                     125                      -0.1371043
                     130                      0.31110713
                     135                      0.52348844
                     140                      0.51489728
                     145                      0.29320498
                     150                     -0.14174516
                     155                     -0.79968009
                     160                      -1.7030041
                     165                      -2.8915924
                     170                      -4.4284818
                     175                      -6.3961357
                     180                       -8.811511

