        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.689047
                    -175                      -11.874934
                    -170                      -11.954322
                    -165                      -11.778607
                    -160                      -11.344585
                    -155                      -10.799864
                    -150                      -10.347372
                    -145                      -10.169431
                    -140                      -10.403012
                    -135                      -11.088576
                    -130                      -11.871863
                    -125                      -11.402913
                    -120                      -8.8376009
                    -115                      -5.5923257
                    -110                      -2.6882592
                    -105                     -0.32034949
                    -100                       1.5398489
                     -95                       2.9477056
                     -90                       3.9499157
                     -85                       4.5822738
                     -80                       4.8729778
                     -75                       4.8464395
                     -70                       4.5271381
                     -65                        3.943874
                     -60                       3.1349172
                     -55                       2.1537243
                     -50                       1.0723042
                     -45                     -0.02381857
                     -40                      -1.0566239
                     -35                      -1.9883787
                     -30                      -2.8432729
                     -25                      -3.6987139
                     -20                      -4.6581709
                     -15                      -5.8321505
                     -10                      -7.3350733
                      -5                      -9.2791978
                       0                      -11.659911
                       5                      -13.676865
                      10                      -13.110607
                      15                      -10.411256
                      20                       -7.682057
                      25                      -5.4708428
                      30                      -3.7663356
                      35                      -2.5037344
                      40                       -1.642794
                      45                      -1.1710053
                      50                      -1.0978166
                      55                      -1.4461362
                      60                      -2.2297294
                      65                      -3.3730275
                      70                      -4.4745604
                      75                       -4.603286
                      80                      -3.3148291
                      85                      -1.4528265
                      90                      0.21645032
                      95                       1.4464432
                     100                       2.2061086
                     105                       2.5152425
                     110                       2.3966514
                     115                       1.8643777
                     120                      0.92066577
                     125                      -0.4461382
                     130                       -2.263328
                     135                      -4.5729248
                     140                      -7.4066561
                     145                       -10.63596
                     150                      -13.417257
                     155                      -14.155245
                     160                      -13.283263
                     165                      -12.321994
                     170                      -11.761902
                     175                      -11.593483
                     180                      -11.689047

