        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.609057
                    -175                      -11.465798
                    -170                      -11.058576
                    -165                      -10.439773
                    -160                      -9.6625662
                    -155                       -8.763774
                    -150                      -7.7649952
                    -145                      -6.6865411
                    -140                      -5.5577327
                    -135                      -4.4196419
                    -130                      -3.3193427
                    -125                      -2.3014282
                    -120                      -1.4015657
                    -115                     -0.64346993
                    -110                    -0.037970504
                    -105                      0.41622442
                    -100                      0.73184232
                     -95                       0.9312184
                     -90                       1.0429818
                     -85                       1.0966231
                     -80                       1.1155093
                     -75                       1.1108153
                     -70                       1.0791597
                     -65                       1.0049386
                     -60                      0.86563413
                     -55                      0.63720456
                     -50                      0.29715669
                     -45                     -0.17446362
                     -40                       -0.796073
                     -35                      -1.5865551
                     -30                      -2.5677333
                     -25                      -3.7665853
                     -20                      -5.2148345
                     -15                      -6.9371225
                     -10                      -8.8917395
                      -5                      -10.761702
                       0                      -11.631866
                       5                      -10.761703
                      10                      -8.8917412
                      15                      -6.9371242
                      20                      -5.2148362
                      25                      -3.7665869
                      30                      -2.5677348
                      35                      -1.5865567
                      40                     -0.79607455
                      45                     -0.17446514
                      50                      0.29715524
                      55                      0.63720324
                      60                        0.865633
                      65                       1.0049378
                      70                       1.0791591
                      75                       1.1108151
                      80                       1.1155093
                      85                       1.0966234
                      90                       1.0429823
                      95                      0.93121894
                     100                       0.7318429
                     105                      0.41622503
                     110                     -0.03796984
                     115                     -0.64346919
                     120                      -1.4015648
                     125                      -2.3014272
                     130                      -3.3193415
                     135                      -4.4196407
                     140                      -5.5577313
                     145                      -6.6865397
                     150                      -7.7649938
                     155                      -8.7637727
                     160                       -9.662565
                     165                      -10.439772
                     170                      -11.058575
                     175                      -11.465798
                     180                      -11.609057

