        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.884272
                    -175                      -15.563686
                    -170                      -10.397531
                    -165                      -6.6744033
                    -160                      -4.0100377
                    -155                      -1.9806758
                    -150                     -0.37310932
                    -145                        0.923619
                    -140                       1.9693112
                    -135                       2.7956603
                    -130                       3.4174795
                    -125                       3.8385281
                    -120                       4.0545608
                    -115                        4.054736
                    -110                       3.8217627
                    -105                       3.3308322
                    -100                       2.5469162
                     -95                       1.4194407
                     -90                     -0.12774926
                     -85                      -2.2146523
                     -80                      -5.0330326
                     -75                      -8.7964631
                     -70                      -12.547919
                     -65                      -11.685502
                     -60                      -8.5457618
                     -55                      -6.2242935
                     -50                      -4.7584976
                     -45                       -3.923733
                     -40                      -3.5732569
                     -35                      -3.6237144
                     -30                      -4.0338987
                     -25                      -4.7954631
                     -20                      -5.9331462
                     -15                      -7.5138712
                     -10                      -9.6637245
                      -5                      -12.554099
                       0                      -15.902434
                       5                      -16.502343
                      10                      -13.246753
                      15                      -9.9968392
                      20                      -7.5122339
                      25                      -5.6420925
                      30                      -4.2414868
                      35                      -3.2274993
                      40                      -2.5620006
                      45                      -2.2393599
                      50                        -2.28269
                      55                      -2.7485894
                      60                      -3.7442383
                      65                      -5.4704359
                      70                      -8.3130742
                      75                      -12.700292
                      80                      -13.645741
                      85                      -8.3263167
                      90                      -4.2336248
                      95                      -1.4170912
                     100                      0.58269797
                     105                       2.0123657
                     110                       3.0078607
                     115                       3.6507427
                     120                       3.9934837
                     125                       4.0714158
                     130                       3.9084953
                     135                       3.5199965
                     140                       2.9131755
                     145                       2.0863134
                     150                       1.0258498
                     155                     -0.29949249
                     160                      -1.9503329
                     165                      -4.0408125
                     170                      -6.7925644
                     175                      -10.646516
                     180                      -15.884272

