        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.063458
                    -175                        -12.4596
                    -170                      -10.586961
                    -165                       -9.660029
                    -160                      -9.4186957
                    -155                      -9.7827308
                    -150                      -10.749741
                    -145                      -12.264842
                    -140                      -13.678501
                    -135                      -13.032444
                    -130                      -10.164918
                    -125                      -7.0482607
                    -120                      -4.3980877
                    -115                       -2.241789
                    -110                     -0.50200147
                    -105                      0.89028294
                    -100                       1.9848812
                     -95                        2.816453
                     -90                       3.4090125
                     -85                       3.7792221
                     -80                       3.9381442
                     -75                       3.8926464
                     -70                       3.6459495
                     -65                       3.1976517
                     -60                       2.5432814
                     -55                       1.6732317
                     -50                       0.5707891
                     -45                     -0.79135379
                     -40                      -2.4574332
                     -35                      -4.5008831
                     -30                      -7.0510605
                     -25                      -10.355673
                     -20                      -14.972423
                     -15                      -22.289466
                     -10                      -25.108051
                      -5                      -19.015092
                       0                      -16.020398
                       5                      -14.745347
                      10                      -14.651888
                      15                      -15.695097
                      20                      -18.094029
                      25                       -20.73191
                      30                      -17.225083
                      35                      -11.906713
                      40                      -7.8103586
                      45                      -4.6374108
                      50                       -2.087351
                      55                     0.011550976
                      60                        1.759457
                      65                       3.2180199
                      70                       4.4270046
                      75                       5.4130112
                      80                       6.1943294
                      85                       6.7837788
                      90                       7.1904038
                      95                       7.4207003
                     100                       7.4788285
                     105                       7.3672872
                     110                       7.0868463
                     115                       6.6363656
                     120                       6.0123414
                     125                       5.2080937
                     130                       4.2124159
                     135                       3.0073391
                     140                       1.5643049
                     145                     -0.16278475
                     150                       -2.251594
                     155                      -4.8410433
                     160                      -8.2147972
                     165                      -13.091079
                     170                      -22.523081
                     175                       -25.32332
                     180                      -16.063458

