        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.281147
                    -175                      -11.060488
                    -170                      -7.0363444
                    -165                      -4.2217376
                    -160                      -2.0874547
                    -155                     -0.39689305
                    -150                      0.96666497
                    -145                       2.0635522
                    -140                       2.9239764
                    -135                       3.5601909
                    -130                       3.9725052
                    -125                       4.1521455
                    -120                       4.0821358
                    -115                       3.7364861
                    -110                       3.0772801
                    -105                       2.0486509
                    -100                      0.56478598
                     -95                      -1.5131498
                     -90                      -4.4136648
                     -85                      -8.3828116
                     -80                       -11.85045
                     -75                      -9.7893142
                     -70                      -6.4552288
                     -65                      -4.1791838
                     -60                      -2.7722897
                     -55                      -1.9937829
                     -50                      -1.6999635
                     -45                       -1.810179
                     -40                      -2.2834283
                     -35                      -3.1094134
                     -30                      -4.3093642
                     -25                      -5.9478115
                     -20                      -8.1643279
                     -15                      -11.252711
                     -10                      -15.818388
                      -5                      -21.057896
                       0                      -17.302731
                       5                      -12.595987
                      10                      -9.5237173
                      15                        -7.42048
                      20                      -5.9412322
                      25                      -4.9248998
                      30                      -4.2989331
                      35                      -4.0413638
                      40                      -4.1667041
                      45                      -4.7229777
                      50                      -5.7914963
                      55                      -7.4564572
                      60                      -9.5369526
                      65                      -10.467715
                      70                       -8.360647
                      75                      -5.2045811
                      80                      -2.4878354
                      85                     -0.36485649
                      90                       1.2562025
                      95                       2.4673314
                     100                       3.3357165
                     105                       3.9093749
                     110                       4.2232239
                     115                       4.3032311
                     120                       4.1688125
                     125                       3.8339766
                     130                       3.3074723
                     135                       2.5920787
                     140                       1.6827023
                     145                      0.56283267
                     150                     -0.80205222
                     155                      -2.4773283
                     160                       -4.586656
                     165                      -7.3783941
                     170                      -11.406445
                     175                       -17.63757
                     180                      -17.281147

