        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                        -22.4628
                    -175                      -22.281965
                    -170                      -19.800647
                    -165                      -17.104236
                    -160                      -14.605191
                    -155                      -12.218554
                    -150                      -9.8894265
                    -145                       -7.642778
                    -140                      -5.5373889
                    -135                       -3.628226
                    -130                      -1.9539667
                    -125                     -0.53867027
                    -120                      0.60320946
                    -115                       1.4628308
                    -110                       2.0351917
                    -105                       2.3188406
                    -100                       2.3183167
                     -95                       2.0494751
                     -90                       1.5495984
                     -85                      0.89263867
                     -80                      0.20256681
                     -75                     -0.36125541
                     -70                     -0.67496274
                     -65                     -0.73707622
                     -60                     -0.66622353
                     -55                     -0.61356127
                     -50                     -0.69545745
                     -45                     -0.98271116
                     -40                      -1.5165906
                     -35                      -2.3277342
                     -30                      -3.4526477
                     -25                      -4.9516057
                     -20                      -6.9378276
                     -15                      -9.6436033
                     -10                      -13.615829
                      -5                      -20.323948
                       0                      -22.531454
                       5                      -15.160004
                      10                      -10.906913
                      15                       -8.110784
                      20                        -6.06064
                      25                      -4.4498317
                      30                      -3.1159502
                      35                      -1.9607143
                      40                     -0.92190404
                      45                      0.03597578
                      50                      0.92514501
                      55                       1.7380271
                      60                       2.4528066
                      65                       3.0402109
                      70                       3.4693948
                      75                       3.7121057
                      80                       3.7446625
                      85                       3.5487721
                      90                       3.1120084
                      95                       2.4288593
                     100                       1.5032659
                     105                      0.35399611
                     110                     -0.97631652
                     115                      -2.4097883
                     120                       -3.829184
                     125                      -5.1036108
                     130                        -6.15233
                     135                      -7.0015451
                     140                      -7.7663306
                     145                      -8.5836155
                     150                       -9.567904
                     155                      -10.807477
                     160                      -12.379893
                     165                      -14.370051
                     170                      -16.868807
                     175                      -19.854976
                     180                        -22.4628

