        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.045469
                    -175                      -12.922032
                    -170                      -13.809491
                    -165                      -13.290891
                    -160                      -11.975312
                    -155                      -10.554091
                    -150                      -9.3050846
                    -145                      -8.2859123
                    -140                      -7.4878048
                    -135                      -6.8885923
                    -130                      -6.4670761
                    -125                      -6.2057537
                    -120                      -6.0903774
                    -115                      -6.1087683
                    -110                      -6.2495319
                    -105                      -6.5008181
                    -100                      -6.8491435
                     -95                      -7.2783116
                     -90                      -7.7685564
                     -85                      -8.2961917
                     -80                      -8.8341559
                     -75                      -9.3538619
                     -70                      -9.8286126
                     -65                      -10.237766
                     -60                      -10.570304
                     -55                      -10.826172
                     -50                      -11.014704
                     -45                      -11.150885
                     -40                      -11.250944
                     -35                      -11.328409
                     -30                      -11.390928
                     -25                      -11.437503
                     -20                      -11.455579
                     -15                      -11.418593
                     -10                      -11.285211
                      -5                      -11.003964
                       0                      -10.526471
                       5                      -9.8263648
                      10                      -8.9135712
                      15                      -7.8314174
                      20                      -6.6400598
                      25                       -5.398667
                      30                      -4.1554802
                      35                      -2.9453692
                      40                      -1.7923255
                      45                     -0.71217535
                      50                      0.28467863
                      55                       1.1913367
                      60                       2.0031376
                      65                       2.7168693
                      70                       3.3302913
                      75                       3.8418496
                      80                       4.2505065
                      85                       4.5556335
                      90                       4.7569038
                      95                       4.8543725
                     100                       4.8481744
                     105                       4.7386211
                     110                       4.5260521
                     115                       4.2107048
                     120                       3.7925457
                     125                       3.2710483
                     130                       2.6449033
                     135                       1.9116412
                     140                       1.0671399
                     145                      0.10499125
                     150                     -0.98429571
                     155                      -2.2141999
                     160                      -3.6031217
                     165                      -5.1740815
                     170                      -6.9504103
                     175                      -8.9359555
                     180                      -11.045469

