        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -15.34147
                    -175                      -16.213733
                    -170                      -10.595204
                    -165                      -6.5816519
                    -160                      -3.7683426
                    -155                      -1.6538814
                    -150                    0.0050107324
                    -145                       1.3338111
                    -140                       2.4013376
                    -135                       3.2461676
                    -130                        3.889199
                    -125                       4.3401472
                    -120                       4.6009813
                    -115                       4.6678974
                    -110                       4.5320587
                    -105                       4.1795953
                    -100                       3.5907078
                     -95                       2.7375973
                     -90                       1.5805025
                     -85                     0.060515118
                     -80                      -1.9150082
                     -75                      -4.4978668
                     -70                      -7.9355375
                     -65                      -12.394753
                     -60                      -15.314341
                     -55                      -12.748341
                     -50                      -9.8401264
                     -45                      -7.9786147
                     -40                      -6.9151155
                     -35                      -6.4375577
                     -30                      -6.4288485
                     -25                      -6.8335177
                     -20                      -7.6397203
                     -15                      -8.8732131
                     -10                      -10.592392
                      -5                      -12.839353
                       0                      -15.298765
                       5                      -16.238131
                      10                      -14.326524
                      15                      -11.605953
                      20                       -9.274714
                      25                      -7.4531711
                      30                      -6.0718626
                      35                      -5.0672586
                      40                      -4.4033478
                      45                      -4.0689182
                      50                      -4.0742981
                      55                      -4.4500223
                      60                      -5.2451176
                      65                      -6.5071783
                      70                      -8.1675239
                      75                      -9.5712762
                      80                      -9.1348257
                      85                      -6.8370946
                      90                       -4.262669
                      95                      -2.0780124
                     100                      -0.3518449
                     105                      0.96977428
                     110                       1.9462971
                     115                       2.6245568
                     120                       3.0391116
                     125                       3.2148435
                     130                       3.1689073
                     135                       2.9116397
                     140                       2.4464101
                     145                       1.7683731
                     150                      0.86153855
                     155                     -0.30689283
                     160                      -1.7976108
                     165                      -3.7223172
                     170                      -6.2965753
                     175                      -9.9647377
                     180                       -15.34147

