        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.4715434
                    -175                      -8.1991747
                    -170                      -7.4743394
                    -165                      -6.4914222
                    -160                      -5.4211555
                    -155                      -4.3672933
                    -150                      -3.3810738
                    -145                      -2.4840898
                    -140                      -1.6837781
                    -135                      -0.9814119
                    -130                      -0.3759579
                    -125                       0.1342397
                    -120                       0.5507985
                    -115                      0.87510543
                    -110                       1.1083291
                    -105                       1.2515145
                    -100                        1.305705
                     -95                       1.2720699
                     -90                       1.1520303
                     -85                      0.94740638
                     -80                      0.66047873
                     -75                      0.29422656
                     -70                     -0.14755719
                     -65                     -0.66005213
                     -60                      -1.2371651
                     -55                      -1.8712326
                     -50                      -2.5526681
                     -45                      -3.2695601
                     -40                      -4.0072522
                     -35                      -4.7479677
                     -30                      -5.4705958
                     -25                      -6.1507855
                     -20                      -6.7617815
                     -15                      -7.2756666
                     -10                      -7.6658506
                      -5                      -7.9100101
                       0                      -7.9931623
                       5                      -7.9100104
                      10                      -7.6658512
                      15                      -7.2756674
                      20                      -6.7617825
                      25                      -6.1507865
                      30                      -5.4705968
                      35                      -4.7479686
                      40                       -4.007253
                      45                      -3.2695607
                      50                      -2.5526687
                      55                      -1.8712331
                      60                      -1.2371655
                      65                     -0.66005252
                      70                     -0.14755755
                      75                      0.29422621
                      80                      0.66047839
                      85                      0.94740603
                      90                         1.15203
                      95                       1.2720695
                     100                       1.3057046
                     105                        1.251514
                     110                       1.1083286
                     115                      0.87510492
                     120                      0.55079798
                     125                      0.13423917
                     130                     -0.37595843
                     135                     -0.98141242
                     140                      -1.6837786
                     145                      -2.4840903
                     150                      -3.3810742
                     155                      -4.3672936
                     160                      -5.4211557
                     165                      -6.4914224
                     170                      -7.4743396
                     175                      -8.1991748
                     180                      -8.4715434

