        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.126262
                    -175                      -9.0639392
                    -170                      -6.1137279
                    -165                      -3.9742788
                    -160                      -2.3701913
                    -155                      -1.1482444
                    -150                     -0.22314062
                    -145                      0.45323503
                    -140                      0.90717933
                    -135                       1.1511719
                    -130                       1.1879477
                    -125                       1.0130141
                    -120                      0.61567653
                    -115                    -0.020336698
                    -110                     -0.91608386
                    -105                      -2.0945162
                    -100                      -3.5696382
                     -95                      -5.3100506
                     -90                      -7.1350768
                     -85                      -8.5424571
                     -80                      -8.8840508
                     -75                      -8.2109419
                     -70                      -7.1932331
                     -65                      -6.2976638
                     -60                      -5.6849394
                     -55                       -5.383468
                     -50                      -5.3841458
                     -45                      -5.6730666
                     -40                      -6.2413852
                     -35                      -7.0864278
                     -30                      -8.2097651
                     -25                      -9.6038691
                     -20                      -11.212771
                     -15                      -12.828829
                     -10                      -13.951487
                      -5                      -14.016107
                       0                      -13.130433
                       5                      -11.915254
                      10                      -10.803265
                      15                      -9.9616198
                      20                      -9.4416638
                      25                      -9.2614882
                      30                      -9.4288672
                      35                      -9.9227283
                      40                      -10.604208
                      45                      -11.009872
                      50                      -10.353079
                      55                      -8.4621532
                      60                      -6.0645837
                      65                      -3.7479849
                      70                      -1.7127895
                      75                     0.011689707
                      80                       1.4439237
                      85                       2.6103871
                      90                       3.5349995
                      95                       4.2377539
                     100                       4.7341083
                     105                        5.036283
                     110                       5.1535903
                     115                       5.0927007
                     120                       4.8576167
                     125                       4.4493113
                     130                       3.8649438
                     135                       3.0964708
                     140                       2.1282677
                     145                      0.93325052
                     150                     -0.53449228
                     155                      -2.3529314
                     160                      -4.6586554
                     165                      -7.6968284
                     170                      -11.818202
                     175                      -15.684678
                     180                      -13.126262

