        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1282295
                    -175                      -6.2656161
                    -170                      -4.6559537
                    -165                      -3.2410379
                    -160                       -1.982208
                    -155                     -0.85341561
                    -150                      0.16293845
                    -145                       1.0787205
                    -140                       1.9016045
                    -135                       2.6363231
                    -130                       3.2854575
                    -125                       3.8500356
                    -120                       4.3299871
                    -115                       4.7244986
                    -110                        5.032297
                    -105                       5.2518809
                    -100                       5.3817108
                     -95                       5.4203687
                     -90                       5.3666929
                     -85                       5.2199141
                     -80                       4.9797034
                     -75                       4.6463408
                     -70                       4.2207853
                     -65                       3.7047956
                     -60                       3.1010693
                     -55                       2.4134169
                     -50                       1.6469822
                     -45                       0.8085157
                     -40                    -0.093311516
                     -35                      -1.0475966
                     -30                      -2.0410016
                     -25                      -3.0578237
                     -20                      -4.0807617
                     -15                      -5.0923231
                     -10                      -6.0774747
                      -5                      -7.0269218
                       0                      -7.9403532
                       5                      -8.8285481
                      10                      -9.7138417
                      15                      -10.628722
                      20                      -11.613994
                      25                      -12.716878
                      30                      -13.988579
                      35                      -15.475747
                      40                      -17.186956
                      45                      -18.971325
                      50                      -20.240325
                      55                      -20.087544
                      60                       -18.59946
                      65                      -16.710045
                      70                      -14.956267
                      75                      -13.473342
                      80                       -12.26123
                      85                      -11.291186
                      90                       -10.53477
                      95                      -9.9700172
                     100                      -9.5825007
                     105                      -9.3647296
                     110                      -9.3159226
                     115                      -9.4422234
                     120                       -9.757698
                     125                      -10.286553
                     130                      -11.067365
                     135                      -12.160641
                     140                       -13.66108
                     145                      -15.707982
                     150                      -18.402973
                     155                      -20.915552
                     160                      -19.893744
                     165                      -16.313876
                     170                      -13.012327
                     175                      -10.332737
                     180                      -8.1282295

