        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.316819
                    -175                      -18.553889
                    -170                      -18.989695
                    -165                      -15.769564
                    -160                      -11.994387
                    -155                       -8.856802
                    -150                      -6.3148513
                    -145                      -4.2266324
                    -140                      -2.4906252
                    -135                      -1.0405353
                    -130                      0.16615546
                    -125                       1.1569278
                    -120                       1.9494423
                    -115                       2.5547248
                    -110                       2.9791337
                    -105                       3.2255725
                    -100                       3.2942006
                     -95                        3.182779
                     -90                       2.8867055
                     -85                       2.3988871
                     -80                       1.7086625
                     -75                      0.80114166
                     -70                     -0.34495466
                     -65                      -1.7604675
                     -60                      -3.4912011
                     -55                         -5.6071
                     -50                      -8.2169154
                     -45                      -11.480425
                     -40                      -15.499562
                     -35                      -19.154656
                     -30                      -18.884572
                     -25                      -16.663673
                     -20                      -15.077878
                     -15                      -14.336272
                     -10                      -14.342831
                      -5                      -15.072702
                       0                       -16.56596
                       5                      -18.633831
                      10                      -19.379105
                      15                      -16.550492
                      20                      -12.790627
                      25                      -9.5876251
                      30                      -6.9832566
                      35                      -4.8454109
                      40                      -3.0713818
                      45                      -1.5926763
                      50                     -0.36506404
                      55                      0.64011448
                      60                       1.4412777
                      65                       2.0498856
                      70                       2.4724673
                      75                       2.7118611
                      80                       2.7679244
                      85                        2.637849
                      90                       2.3161726
                      95                       1.7943575
                     100                       1.0598756
                     105                      0.09490359
                     110                      -1.1261791
                     115                      -2.6408497
                     120                      -4.5052038
                     125                      -6.8047347
                     130                      -9.6663094
                     135                      -13.223465
                     140                      -17.119573
                     145                      -18.647983
                     150                      -16.847746
                     155                      -14.933152
                     160                       -13.78966
                     165                      -13.379938
                     170                      -13.642943
                     175                      -14.597831
                     180                      -16.316819

