        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.6808825
                    -175                      -7.4741189
                    -170                      -6.9082629
                    -165                      -6.1072426
                    -160                      -5.1954916
                    -155                      -4.2621457
                    -150                      -3.3602561
                    -145                      -2.5180372
                    -140                       -1.749541
                    -135                      -1.0613358
                    -130                     -0.45632611
                    -125                      0.06428355
                    -120                      0.50003284
                    -115                      0.85077764
                    -110                       1.1165286
                    -105                       1.2974197
                    -100                        1.393738
                     -95                       1.4059808
                     -90                       1.3349247
                     -85                       1.1817194
                     -80                      0.94792483
                     -75                      0.63567156
                     -70                       0.2477485
                     -65                     -0.21224199
                     -60                     -0.73969376
                     -55                      -1.3287492
                     -50                      -1.9719737
                     -45                      -2.6599267
                     -40                      -3.3806052
                     -35                      -4.1187473
                     -30                      -4.8550281
                     -25                      -5.5652537
                     -20                      -6.2200948
                     -15                      -6.7854625
                     -10                      -7.2250833
                      -5                      -7.5052926
                       0                      -7.6016918
                       5                      -7.5052922
                      10                      -7.2250825
                      15                      -6.7854614
                      20                      -6.2200934
                      25                       -5.565252
                      30                      -4.8550262
                      35                      -4.1187452
                      40                       -3.380603
                      45                      -2.6599244
                      50                      -1.9719714
                      55                      -1.3287468
                      60                     -0.73969136
                      65                     -0.21223962
                      70                       0.2477508
                      75                      0.63567378
                      80                      0.94792694
                      85                       1.1817214
                      90                       1.3349266
                      95                       1.4059825
                     100                       1.3937397
                     105                       1.2974212
                     110                       1.1165299
                     115                      0.85077893
                     120                      0.50003405
                     125                     0.064284697
                     130                       -0.456325
                     135                      -1.0613347
                     140                      -1.7495398
                     145                       -2.518036
                     150                      -3.3602549
                     155                      -4.2621445
                     160                      -5.1954904
                     165                      -6.1072414
                     170                      -6.9082619
                     175                      -7.4741184
                     180                      -7.6808825

