        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -25.30899
                    -175                      -19.191908
                    -170                      -14.336751
                    -165                      -10.643703
                    -160                      -7.6798255
                    -155                      -5.2092238
                    -150                      -3.1002207
                    -145                      -1.2743046
                    -140                      0.31816174
                    -135                       1.7095876
                    -130                       2.9216454
                    -125                       3.9689998
                    -120                       4.8616047
                    -115                       5.6061843
                    -110                       6.2072241
                    -105                       6.6676466
                    -100                       6.9892771
                     -95                       7.1731586
                     -90                       7.2197539
                     -85                       7.1291111
                     -80                       6.9007322
                     -75                        6.533698
                     -70                       6.0264691
                     -65                       5.3766673
                     -60                       4.5807329
                     -55                       3.6334212
                     -50                       2.5270724
                     -45                       1.2505429
                     -40                     -0.21239596
                     -35                      -1.8855415
                     -30                        -3.80429
                     -25                      -6.0226031
                     -20                      -8.6253411
                     -15                      -11.752566
                     -10                      -15.641666
                      -5                      -20.611593
                       0                      -25.534574
                       5                      -24.683987
                      10                      -21.967246
                      15                      -20.213744
                      20                      -18.997899
                      25                      -17.716516
                      30                      -15.999472
                      35                      -13.906437
                      40                      -11.720664
                      45                      -9.6601419
                      50                      -7.8223958
                      55                      -6.2344486
                      60                      -4.8944349
                      65                      -3.7916031
                      70                      -2.9142477
                      75                      -2.2524505
                      80                      -1.7988179
                      85                      -1.5485248
                      90                      -1.4991697
                      95                      -1.6506053
                     100                      -2.0051975
                     105                       -2.567637
                     110                      -3.3452205
                     115                      -4.3479592
                     120                      -5.5882456
                     125                      -7.0790795
                     130                      -8.8282802
                     135                      -10.822492
                     140                      -12.989237
                     145                      -15.133138
                     150                      -16.927912
                     155                      -18.168324
                     160                      -19.105545
                     165                      -20.322248
                     170                      -22.491336
                     175                      -26.027005
                     180                       -25.30899

