        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.961304
                    -175                      -12.877382
                    -170                      -9.7200041
                    -165                      -6.9437972
                    -160                      -4.7481207
                    -155                      -2.9885438
                    -150                        -1.54967
                    -145                     -0.36054183
                    -140                       0.6197422
                    -135                       1.4130729
                    -130                       2.0291864
                    -125                       2.4698756
                    -120                        2.731644
                    -115                       2.8075748
                    -110                       2.6887393
                    -105                       2.3659312
                    -100                       1.8324765
                     -95                         1.08992
                     -90                      0.15986533
                     -85                     -0.89333528
                     -80                      -1.9306385
                     -75                      -2.7297452
                     -70                      -3.0808418
                     -65                      -2.9636313
                     -60                       -2.568018
                     -55                       -2.124933
                     -50                      -1.7896562
                     -45                      -1.6401576
                     -40                      -1.7098373
                     -35                      -2.0138568
                     -30                      -2.5648057
                     -25                      -3.3829113
                     -20                      -4.5054877
                     -15                      -5.9995428
                     -10                      -7.9805757
                      -5                      -10.624113
                       0                      -13.958204
                       5                      -15.996401
                      10                      -13.469187
                      15                      -9.9472928
                      20                      -7.1553667
                      25                      -5.0350389
                      30                      -3.4231789
                      35                      -2.2196788
                      40                      -1.3749778
                      45                     -0.87471915
                      50                     -0.73313723
                      55                     -0.99477621
                      60                      -1.7470434
                      65                      -3.1557593
                      70                      -5.5620994
                      75                       -9.781338
                      80                      -16.362579
                      85                      -11.045184
                      90                      -5.3224089
                      95                      -1.8301117
                     100                      0.49363409
                     105                       2.0855443
                     110                       3.1525868
                     115                       3.8082404
                     120                       4.1214927
                     125                        4.137287
                     130                       3.8857987
                     135                        3.386834
                     140                       2.6513745
                     145                       1.6812249
                     150                      0.46677013
                     155                      -1.0177448
                     160                      -2.8226635
                     165                       -5.036147
                     170                      -7.7921786
                     175                      -11.149574
                     180                      -13.961304

