        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.3727206
                    -175                      -9.0408328
                    -170                      -8.1780166
                    -165                      -7.0466901
                    -160                      -5.8534944
                    -155                      -4.7082618
                    -150                      -3.6570829
                    -145                      -2.7149059
                    -140                      -1.8838156
                    -135                      -1.1612885
                    -130                     -0.54370167
                    -125                    -0.027643209
                    -120                      0.38970899
                    -115                      0.71058664
                    -110                      0.93676929
                    -105                       1.0697599
                    -100                       1.1109571
                     -95                       1.0618115
                     -90                      0.92396409
                     -85                      0.69940805
                     -80                       0.3904714
                     -75                   0.00013380772
                     -70                     -0.46797041
                     -65                      -1.0093652
                     -60                      -1.6185415
                     -55                      -2.2887115
                     -50                      -3.0114861
                     -45                      -3.7764495
                     -40                      -4.5706044
                     -35                      -5.3776739
                     -30                      -6.1772912
                     -25                      -6.9441635
                     -20                      -7.6478664
                     -15                       -8.253097
                     -10                      -8.7223736
                      -5                      -9.0209233
                       0                      -9.1235378
                       5                      -9.0209439
                      10                      -8.7224118
                      15                      -8.2531482
                      20                      -7.6479252
                      25                      -6.9442252
                      30                      -6.1773521
                      35                      -5.3777316
                      40                      -4.5706576
                      45                      -3.7764977
                      50                      -3.0115292
                      55                      -2.2887499
                      60                      -1.6185757
                      65                      -1.0093958
                      70                      -0.4679981
                      75                   0.00010837854
                      80                      0.39044759
                      85                      0.69938524
                      90                       0.9239417
                      95                       1.0617889
                     100                       1.1109338
                     105                       1.0697354
                     110                      0.93674302
                     115                      0.71055802
                     120                      0.38967743
                     125                    -0.027678347
                     130                     -0.54374106
                     135                      -1.1613329
                     140                      -1.8838657
                     145                      -2.7149624
                     150                      -3.6571465
                     155                      -4.7083323
                     160                      -5.8535705
                     165                      -7.0467673
                     170                      -8.1780847
                     175                      -9.0408748
                     180                      -9.3727206

