        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.341427
                    -175                      -9.8416425
                    -170                       -6.392373
                    -165                      -3.8129561
                    -160                      -1.7986026
                    -155                     -0.18068255
                    -150                       1.1310847
                    -145                       2.1846105
                    -140                       3.0032993
                    -135                       3.5950817
                    -130                       3.9570126
                    -125                       4.0773381
                    -120                       3.9357724
                    -115                       3.5020166
                    -110                       2.7319407
                    -105                       1.5601486
                    -100                     -0.11379336
                     -95                      -2.4464227
                     -90                      -5.6380124
                     -85                      -9.3663685
                     -80                      -10.110586
                     -75                      -7.1928691
                     -70                      -4.5573101
                     -65                      -2.8030858
                     -60                      -1.7423572
                     -55                      -1.2136784
                     -50                      -1.1178769
                     -45                      -1.3992021
                     -40                      -2.0327922
                     -35                      -3.0214773
                     -30                      -4.4006385
                     -25                      -6.2545161
                     -20                      -8.7544145
                     -15                      -12.232561
                     -10                      -16.998854
                      -5                      -18.734322
                       0                      -14.310217
                       5                      -10.661145
                      10                      -8.1551643
                      15                       -6.387699
                      20                      -5.1359595
                      25                      -4.2887008
                      30                      -3.7948619
                      35                       -3.639633
                      40                      -3.8324329
                      45                      -4.3962629
                      50                      -5.3404914
                      55                      -6.5612381
                      60                      -7.5538898
                      65                      -7.2830848
                      70                      -5.5183413
                      75                      -3.2629362
                      80                      -1.2007265
                      85                       0.4925346
                      90                        1.816921
                      95                       2.8095743
                     100                       3.5084244
                     105                       3.9455683
                     110                       4.1469272
                     115                       4.1331724
                     120                       3.9204548
                     125                       3.5206324
                     130                       2.9408821
                     135                       2.1826667
                     140                       1.2396286
                     145                     0.093975086
                     150                      -1.2899465
                     155                      -2.9775607
                     160                      -5.0874203
                     165                      -7.8370069
                     170                      -11.582976
                     175                      -15.814991
                     180                      -14.341427

