        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.719012
                    -175                      -13.278338
                    -170                      -12.571419
                    -165                      -9.2386398
                    -160                      -6.0841157
                    -155                      -3.5438299
                    -150                      -1.4989457
                    -145                      0.17217312
                    -140                       1.5504568
                    -135                       2.6867472
                    -130                       3.6129487
                    -125                       4.3486815
                    -120                       4.9055175
                    -115                       5.2895456
                    -110                       5.5029563
                    -105                       5.5450064
                    -100                       5.4125631
                     -95                       5.1003332
                     -90                       4.6008301
                     -85                       3.9042468
                     -80                       2.9974529
                     -75                        1.863953
                     -70                      0.48295691
                     -65                      -1.1699088
                     -60                      -3.1169744
                     -55                      -5.3550591
                     -50                      -7.7758201
                     -45                      -9.9725374
                     -40                      -11.176375
                     -35                      -11.097226
                     -30                      -10.406096
                     -25                      -9.7393492
                     -20                      -9.3366853
                     -15                      -9.2456371
                     -10                      -9.4559269
                      -5                       -9.938151
                       0                      -10.636924
                       5                      -11.430004
                      10                      -12.062151
                      15                      -12.155974
                      20                      -11.485785
                      25                      -10.239333
                      30                      -8.7894591
                      35                      -7.3973138
                      40                      -6.1826182
                      45                      -5.1901186
                      50                      -4.4348359
                      55                      -3.9242154
                      60                       -3.666901
                      65                      -3.6766226
                      70                      -3.9741734
                      75                      -4.5879741
                      80                      -5.5502715
                      85                      -6.8755476
                      90                      -8.4720925
                      95                      -9.8826909
                     100                      -10.119511
                     105                      -8.8478952
                     110                      -6.9928337
                     115                      -5.2702694
                     120                      -3.8835132
                     125                       -2.843255
                     130                      -2.1179481
                     135                      -1.6750314
                     140                      -1.4902395
                     145                      -1.5493449
                     150                      -1.8489944
                     155                       -2.398371
                     160                       -3.222968
                     165                      -4.3714996
                     170                      -5.9268928
                     175                        -8.01415
                     180                      -10.719012

