        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.411866
                    -175                      -29.021573
                    -170                      -18.484254
                    -165                      -13.345845
                    -160                      -9.7808612
                    -155                      -6.9791543
                    -150                      -4.6519231
                    -145                      -2.6740398
                    -140                     -0.98751924
                    -135                      0.43344778
                    -130                       1.5974431
                    -125                       2.5028118
                    -120                       3.1410052
                    -115                       3.4980367
                    -110                        3.554877
                    -105                       3.2872004
                    -100                       2.6655244
                     -95                       1.6581337
                     -90                      0.24619809
                     -85                      -1.5171713
                     -80                      -3.3266144
                     -75                      -4.3955943
                     -70                      -4.0973214
                     -65                      -2.9983267
                     -60                      -1.9038307
                     -55                      -1.1399369
                     -50                     -0.76758144
                     -45                     -0.77344606
                     -40                      -1.1358613
                     -35                      -1.8448986
                     -30                      -2.9121033
                     -25                      -4.3832074
                     -20                      -6.3657323
                     -15                      -9.1026122
                     -10                      -13.226925
                      -5                      -21.298958
                       0                      -26.512995
                       5                      -15.236648
                      10                      -10.581762
                      15                      -7.6666446
                      20                      -5.5754088
                      25                      -3.9696473
                      30                      -2.6861811
                      35                      -1.6327529
                      40                     -0.75125575
                      45                   -0.0024666481
                      50                      0.64046788
                      55                       1.1945597
                      60                       1.6679298
                      65                       2.0608096
                      70                       2.3669197
                      75                       2.5765162
                      80                       2.6792064
                      85                       2.6668538
                      90                       2.5356728
                      95                       2.2872702
                     100                       1.9284574
                     105                       1.4699396
                     110                      0.92388341
                     115                      0.30090983
                     120                       -0.392624
                     125                       -1.156629
                     130                      -1.9969404
                     135                      -2.9247314
                     140                      -3.9552285
                     145                       -5.107608
                     150                      -6.4071918
                     155                      -7.8916062
                     160                       -9.624399
                     165                      -11.725239
                     170                      -14.450913
                     175                       -18.46292
                     180                      -26.411866

