        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.048703
                    -175                      -14.129545
                    -170                      -10.470427
                    -165                      -7.7782738
                    -160                      -5.7076545
                    -155                      -4.0410997
                    -150                      -2.6614402
                    -145                      -1.5058297
                    -140                      -0.5412085
                    -135                      0.24866198
                    -130                      0.87057862
                    -125                       1.3265079
                    -120                       1.6168466
                    -115                       1.7431256
                    -110                       1.7109982
                    -105                       1.5334731
                    -100                       1.2352126
                     -95                      0.85675338
                     -90                       0.4561026
                     -85                       0.1024023
                     -80                     -0.14291008
                     -75                      -0.2514871
                     -70                     -0.24213611
                     -65                     -0.17047653
                     -60                     -0.10436113
                     -55                     -0.10366155
                     -50                     -0.21349546
                     -45                     -0.46546543
                     -40                     -0.88308565
                     -35                      -1.4878643
                     -30                      -2.3057783
                     -25                      -3.3753453
                     -20                      -4.7602697
                     -15                      -6.5737013
                     -10                      -9.0330702
                      -5                      -12.601547
                       0                      -18.151376
                       5                      -19.900925
                      10                      -13.700093
                      15                      -9.4425551
                      20                      -6.5447318
                      25                      -4.4334454
                      30                      -2.8547582
                      35                      -1.6912648
                      40                       -0.892237
                      45                     -0.44675229
                      50                     -0.37470633
                      55                     -0.72877592
                      60                      -1.6088961
                      65                      -3.2004468
                      70                       -5.868012
                      75                      -10.227832
                      80                       -13.08645
                      85                      -7.8151197
                      90                      -3.4398614
                      95                     -0.55472391
                     100                       1.3986626
                     105                       2.7109378
                     110                       3.5369117
                     115                       3.9673358
                     120                       4.0597672
                     125                       3.8526585
                     130                       3.3720095
                     135                       2.6343421
                     140                       1.6472331
                     145                      0.40778607
                     150                      -1.1015294
                     155                      -2.9214159
                     160                      -5.1327606
                     165                      -7.8906835
                     170                      -11.478924
                     175                      -16.088001
                     180                      -18.048703

