        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.7493488
                    -175                      -9.0425063
                    -170                      -10.072282
                    -165                      -10.575561
                    -160                      -10.411902
                    -155                      -9.7101967
                    -150                      -8.7379607
                    -145                      -7.7089965
                    -140                      -6.7380033
                    -135                      -5.8735493
                    -130                      -5.1317384
                    -125                      -4.5149508
                    -120                      -4.0204868
                    -115                      -3.6442029
                    -110                       -3.381906
                    -105                      -3.2297798
                    -100                      -3.1844018
                     -95                      -3.2425824
                     -90                      -3.4011116
                     -85                      -3.6564136
                     -80                      -4.0041988
                     -75                      -4.4388188
                     -70                      -4.9525926
                     -65                      -5.5348138
                     -60                      -6.1704963
                     -55                      -6.8389099
                     -50                      -7.5121889
                     -45                      -8.1546967
                     -40                      -8.7242807
                     -35                      -9.1766053
                     -30                      -9.4726153
                     -25                      -9.5867048
                     -20                      -9.5117229
                     -15                      -9.2572348
                     -10                      -8.8436904
                      -5                      -8.2955755
                       0                      -7.6370335
                       5                      -6.8903718
                      10                      -6.0761646
                      15                       -5.213845
                      20                      -4.3219848
                      25                      -3.4182025
                      30                      -2.5188897
                      35                      -1.6388232
                      40                     -0.79111266
                      45                     0.012934223
                      50                      0.76372377
                      55                       1.4532428
                      60                       2.0748974
                      65                       2.6233503
                      70                       3.0943712
                      75                       3.4847055
                      80                        3.791961
                      85                       4.0145079
                      90                       4.1513866
                      95                       4.2022467
                     100                       4.1672115
                     105                       4.0468335
                     110                       3.8419809
                     115                       3.5537257
                     120                       3.1832129
                     125                       2.7315084
                     130                       2.1994218
                     135                       1.5873036
                     140                      0.89482127
                     145                      0.12073078
                     150                     -0.73731326
                     155                      -1.6827819
                     160                      -2.7200508
                     165                      -3.8529924
                     170                      -5.0817125
                     175                      -6.3943741
                     180                      -7.7493488

