        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.680123
                    -175                      -13.164515
                    -170                      -11.189388
                    -165                      -7.6240462
                    -160                      -4.6829137
                    -155                      -2.3915482
                    -150                     -0.57408131
                    -145                      0.89153702
                    -140                       2.0796849
                    -135                       3.0349597
                    -130                       3.7836077
                    -125                       4.3400144
                    -120                       4.7107074
                    -115                       4.8964765
                    -110                       4.8936461
                    -105                       4.6946274
                    -100                       4.2879038
                     -95                        3.657448
                     -90                       2.7814638
                     -85                       1.6304617
                     -80                      0.16347319
                     -75                      -1.6744397
                     -70                      -3.9502851
                     -65                      -6.6994714
                     -60                      -9.6706533
                     -55                      -11.582862
                     -50                      -11.084877
                     -45                      -9.5156636
                     -40                      -8.1638795
                     -35                      -7.2862926
                     -30                      -6.8517616
                     -25                      -6.7994614
                     -20                      -7.0825601
                     -15                      -7.6680193
                     -10                      -8.5239307
                      -5                      -9.5900392
                       0                       -10.71278
                       5                      -11.551538
                      10                      -11.643287
                      15                      -10.848672
                      20                      -9.5380158
                      25                      -8.1397921
                      30                      -6.8830043
                      35                      -5.8540597
                      40                      -5.0810824
                      45                      -4.5758338
                      50                       -4.350052
                      55                      -4.4217917
                      60                      -4.8150484
                      65                      -5.5518871
                      70                      -6.6159207
                      75                      -7.8278155
                      80                      -8.5839342
                      85                      -8.0310437
                      90                      -6.2948911
                      95                      -4.2571068
                     100                      -2.4204707
                     105                     -0.91326682
                     110                      0.26536724
                     115                       1.1452285
                     120                       1.7570757
                     125                       2.1262421
                     130                       2.2717805
                     135                       2.2066334
                     140                       1.9376693
                     145                       1.4648423
                     150                      0.77961283
                     155                     -0.13829867
                     160                      -1.3266479
                     165                      -2.8507498
                     170                      -4.8200531
                     175                      -7.4019315
                     180                      -10.680123

