        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.547863
                    -175                      -14.420534
                    -170                      -14.862194
                    -165                      -16.297601
                    -160                      -19.518636
                    -155                      -23.945701
                    -150                      -17.650859
                    -145                      -11.412588
                    -140                      -7.1217558
                    -135                      -3.9409765
                    -130                      -1.4980932
                    -125                      0.38095157
                    -120                       1.7834066
                    -115                       2.7521114
                    -110                       3.3034132
                    -105                       3.4342511
                    -100                        3.124291
                     -95                       2.3342861
                     -90                       1.0032338
                     -85                     -0.94375539
                     -80                      -3.5037286
                     -75                      -6.0770455
                     -70                      -6.6802188
                     -65                       -5.075792
                     -60                      -3.3001167
                     -55                      -2.0970831
                     -50                      -1.4957286
                     -45                       -1.422898
                     -40                      -1.8230642
                     -35                      -2.6751195
                     -30                      -3.9995136
                     -25                      -5.8770427
                     -20                      -8.5000361
                     -15                      -12.309998
                     -10                      -18.172234
                      -5                      -20.384746
                       0                      -14.555744
                       5                      -10.694602
                      10                      -8.1971347
                      15                      -6.4513743
                      20                      -5.1507679
                      25                      -4.1011164
                      30                      -3.1474527
                      35                      -2.1606317
                      40                      -1.0599069
                      45                       0.1595408
                      50                        1.432615
                      55                       2.6632852
                      60                       3.7618271
                      65                       4.6603543
                      70                       5.3117615
                      75                       5.6832184
                      80                       5.7494558
                      85                       5.4874468
                      90                        4.871893
                      95                       3.8703675
                     100                        2.436401
                     105                      0.49753273
                     110                      -2.0689977
                     115                      -5.4915017
                     120                      -10.233888
                     125                      -16.891745
                     130                      -18.732801
                     135                       -14.73112
                     140                      -12.597036
                     145                      -11.836455
                     150                      -11.940376
                     155                      -12.614349
                     160                      -13.589168
                     165                       -14.50455
                     170                      -14.966437
                     175                      -14.874221
                     180                      -14.547863

