        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.766363
                    -175                      -21.528927
                    -170                      -27.129326
                    -165                      -17.025645
                    -160                      -11.367372
                    -155                      -7.5288619
                    -150                      -4.5987254
                    -145                      -2.2465681
                    -140                     -0.32649318
                    -135                        1.231453
                    -130                       2.4598623
                    -125                        3.369949
                    -120                       3.9584624
                    -115                       4.2100261
                    -110                       4.0961746
                    -105                       3.5706457
                    -100                       2.5583317
                     -95                      0.93013164
                     -90                      -1.5589213
                     -85                      -5.4398671
                     -80                      -11.741942
                     -75                      -12.754929
                     -70                       -6.935553
                     -65                      -3.5634076
                     -60                      -1.6530614
                     -55                     -0.62728475
                     -50                      -0.2261045
                     -45                     -0.31992005
                     -40                     -0.84479638
                     -35                      -1.7803138
                     -30                      -3.1473937
                     -25                      -5.0240917
                     -20                      -7.5959189
                     -15                      -11.312895
                     -10                      -17.490238
                      -5                       -24.26404
                       0                      -15.756035
                       5                      -10.983087
                      10                      -8.0534108
                      15                      -6.0013998
                      20                       -4.446645
                      25                      -3.1951688
                      30                      -2.1287994
                      35                      -1.1681919
                      40                     -0.26242611
                      45                      0.61201328
                      50                       1.4519398
                      55                       2.2325803
                      60                       2.9165827
                      65                       3.4633058
                      70                       3.8350226
                      75                       4.0003601
                      80                       3.9351064
                      85                       3.6226667
                      90                       3.0554529
                      95                       2.2387778
                     100                       1.1994793
                     105                   0.00065303227
                     110                      -1.2416945
                     115                      -2.3625801
                     120                      -3.2099678
                     125                      -3.7463848
                     130                      -4.0731127
                     135                      -4.3442944
                     140                      -4.6818474
                     145                      -5.1544837
                     150                      -5.7930795
                     155                      -6.6119812
                     160                      -7.6282191
                     165                       -8.881581
                     170                      -10.466278
                     175                      -12.592151
                     180                      -15.766363

