        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.468924
                    -175                      -15.938274
                    -170                      -17.314072
                    -165                        -16.7125
                    -160                       -13.87898
                    -155                      -10.714267
                    -150                      -7.9630349
                    -145                      -5.6674965
                    -140                      -3.7551929
                    -135                      -2.1587592
                    -130                     -0.82998171
                    -125                      0.26390877
                    -120                       1.1447088
                    -115                        1.826548
                    -110                       2.3180951
                    -105                       2.6239741
                    -100                       2.7456241
                     -95                       2.6817479
                     -90                       2.4284171
                     -85                       1.9789784
                     -80                       1.3230489
                     -75                      0.44585322
                     -70                     -0.67383267
                     -65                      -2.0666117
                     -60                      -3.7770793
                     -55                      -5.8702921
                     -50                      -8.4361922
                     -45                      -11.558689
                     -40                      -15.034344
                     -35                      -17.266745
                     -30                      -16.509102
                     -25                      -14.777759
                     -20                      -13.509596
                     -15                      -12.885662
                     -10                      -12.871162
                      -5                      -13.455065
                       0                      -14.660428
                       5                      -16.394811
                      10                      -17.659801
                      15                      -16.220674
                      20                      -12.922005
                      25                      -9.7202737
                      30                       -7.031537
                      35                      -4.8041775
                      40                       -2.948468
                      45                      -1.3959527
                      50                     -0.10016943
                      55                      0.96980829
                      60                       1.8343552
                      65                       2.5066227
                      70                       2.9946831
                      75                       3.3028906
                      80                       3.4327132
                      85                       3.3831841
                      90                       3.1510756
                      95                       2.7307267
                     100                       2.1135121
                     105                       1.2870988
                     110                      0.23395496
                     115                      -1.0709483
                     120                      -2.6637339
                     125                      -4.5969523
                     130                      -6.9456758
                     135                      -9.8025106
                     140                      -13.178876
                     145                      -16.398723
                     150                      -17.259545
                     155                      -15.839616
                     160                      -14.348361
                     165                      -13.456999
                     170                      -13.194491
                     175                       -13.53236
                     180                      -14.468924

