        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9399425
                    -175                        -6.76693
                    -170                      -7.5749507
                    -165                      -8.2880582
                    -160                      -8.7813389
                    -155                      -8.9070275
                    -150                      -8.5767448
                    -145                      -7.8349675
                    -140                      -6.8287148
                    -135                      -5.7149078
                    -130                      -4.6060653
                    -125                      -3.5674686
                    -120                      -2.6325915
                    -115                      -1.8171147
                    -110                      -1.1276452
                    -105                     -0.56643278
                    -100                     -0.13376647
                     -95                      0.17084836
                     -90                      0.34812392
                     -85                      0.39874437
                     -80                      0.32318175
                     -75                      0.12172248
                     -70                     -0.20553732
                     -65                      -0.6585607
                     -60                      -1.2370307
                     -55                      -1.9395663
                     -50                      -2.7620184
                     -45                      -3.6939253
                     -40                       -4.711519
                     -35                      -5.7652069
                     -30                      -6.7617612
                     -25                      -7.5533434
                     -20                      -7.9682748
                     -15                       -7.905038
                     -10                      -7.4100989
                      -5                      -6.6347495
                       0                      -5.7320959
                       5                       -4.804645
                      10                      -3.9064956
                      15                      -3.0613387
                      20                      -2.2771121
                      25                      -1.5546093
                      30                     -0.89195668
                      35                     -0.28655983
                      40                      0.26371859
                      45                         0.76038
                      50                       1.2041831
                      55                       1.5952062
                      60                       1.9329652
                      65                       2.2165523
                      70                       2.4447812
                      75                       2.6163314
                      80                         2.72989
                      85                       2.7842876
                      90                       2.7786196
                      95                       2.7124029
                     100                       2.5856204
                     105                       2.3988518
                     110                       2.1533225
                     115                       1.8509298
                     120                       1.4942272
                     125                       1.0863548
                     130                      0.63090652
                     135                       0.1317257
                     140                     -0.40737154
                     145                     -0.98293623
                     150                      -1.5922616
                     155                      -2.2337195
                     160                      -2.9070743
                     165                      -3.6133513
                     170                       -4.354334
                     175                      -5.1309718
                     180                      -5.9399425

