        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.621962
                    -175                      -16.528296
                    -170                      -10.292676
                    -165                      -6.6249841
                    -160                      -4.0491713
                    -155                      -2.0792315
                    -150                     -0.50711855
                    -145                      0.76888407
                    -140                       1.8007362
                    -135                       2.6136933
                    -130                       3.2170824
                    -125                       3.6097375
                    -120                       3.7827042
                    -115                       3.7203212
                    -110                       3.3999465
                    -105                       2.7904493
                    -100                       1.8491555
                     -95                       0.5172145
                     -90                      -1.2840588
                     -85                      -3.6356293
                     -80                      -6.4590665
                     -75                      -8.7483541
                     -70                      -8.4512917
                     -65                      -6.4781294
                     -60                      -4.6541615
                     -55                      -3.3829909
                     -50                      -2.6250712
                     -45                       -2.299777
                     -40                      -2.3479305
                     -35                      -2.7364569
                     -30                       -3.457803
                     -25                      -4.5338417
                     -20                      -6.0293033
                     -15                      -8.0866929
                     -10                      -11.023075
                      -5                       -15.65293
                       0                      -23.626257
                       5                      -18.953035
                      10                      -12.781942
                      15                      -9.1235741
                      20                      -6.6339647
                      25                      -4.8304185
                      30                      -3.5088501
                      35                      -2.5769805
                      40                      -1.9994392
                      45                      -1.7782019
                      50                      -1.9489076
                      55                      -2.5902602
                      60                      -3.8555435
                      65                      -6.0659248
                      70                      -10.038153
                      75                      -18.240552
                      80                      -14.002223
                      85                      -6.9371754
                      90                      -2.9588513
                      95                     -0.34519095
                     100                       1.4692475
                     105                       2.7306561
                     110                       3.5682215
                     115                       4.0585756
                     120                       4.2511015
                     125                       4.1792421
                     130                       3.8657238
                     135                       3.3248186
                     140                       2.5625121
                     145                       1.5748724
                     150                      0.34398304
                     155                      -1.1704078
                     160                      -3.0484348
                     165                      -5.4511696
                     170                      -8.7356503
                     175                      -13.881483
                     180                      -23.621962

